,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
1531,adams,2,8,1,0.006428073117284319,0.027882795863871324,0.0010690689086914062
1532,adams,2,8,1,0.005462277217684337,0.01791282740632949,0.001153707504272461
1533,adams,2,8,1,0.004641588833612773,0.05201304657479433,0.00116729736328125
1534,adams,2,8,1,0.003944206059437656,0.03223698237588546,0.0011947154998779297
1535,adams,2,8,1,0.003351602650938841,0.06669530832404269,0.0011954307556152344
1536,adams,2,8,1,0.002848035868435799,0.025219788230274598,0.001226186752319336
1537,adams,2,8,1,0.0024201282647943836,0.04580056864953452,0.001203298568725586
1538,adams,2,8,1,0.0020565123083486517,0.07861016255688325,0.0012683868408203125
1539,adams,2,8,1,0.001747528400007683,0.026975423235705565,0.0013110637664794922
1540,adams,2,8,1,0.0014849682622544635,0.02294893174754664,0.0013225078582763672
1541,adams,2,8,1,0.001261856883066021,0.04431031527803331,0.0013191699981689453
1542,adams,2,8,1,0.0010722672220103231,0.020468494445683882,0.0013654232025146484
1543,adams,2,8,1,0.0009111627561154887,0.03579310035598715,0.0013358592987060547
1544,adams,2,8,1,0.000774263682681127,0.01829461537253374,0.0013172626495361328
1545,adams,2,8,1,0.0006579332246575676,0.011800111039490746,0.0013854503631591797
1546,adams,2,8,1,0.0005590810182512223,0.0067303015068075345,0.0013804435729980469
1547,adams,2,8,1,0.0004750810162102793,0.006400596081355792,0.0014872550964355469
1548,adams,2,8,1,0.0004037017258596554,0.0043047554690824885,0.0014171600341796875
1549,adams,2,8,1,0.00034304692863149154,0.003411717319695473,0.0014388561248779297
1550,adams,2,8,1,0.0002915053062825176,0.002885994402395675,0.0014829635620117188
1551,adams,2,8,1,0.0002477076355991709,0.00164121534872963,0.0015621185302734375
1552,adams,2,8,1,0.00021049041445120198,0.000972086427831087,0.001573324203491211
1553,adams,2,8,1,0.0001788649529057435,0.0005058852563728511,0.0015897750854492188
1554,adams,2,8,1,0.0001519911082952933,0.0002977255186761285,0.0016613006591796875
1555,adams,2,8,1,0.0001291549665014884,9.018594642051792e-05,0.0015702247619628906
1556,adams,2,8,1,0.00010974987654930556,0.0001948183223526856,0.0017206668853759766
1557,adams,2,8,1,9.326033468832199e-05,8.657685508495216e-05,0.0016124248504638672
1558,adams,2,8,1,7.924828983539169e-05,7.29708316756783e-05,0.0016202926635742188
1559,adams,2,8,1,6.734150657750829e-05,8.337379327683081e-05,0.0017287731170654297
1560,adams,2,8,1,5.72236765935022e-05,1.935122949348056e-05,0.001729726791381836
1561,adams,2,8,1,4.8626015800653536e-05,8.720847858856295e-06,0.001703500747680664
1562,adams,2,8,1,4.1320124001153344e-05,6.177264236573166e-06,0.0017828941345214844
1563,adams,2,8,1,3.511191734215127e-05,8.969002597725151e-06,0.001783609390258789
1564,adams,2,8,1,2.9836472402833343e-05,6.407983298872821e-06,0.0018012523651123047
1565,adams,2,8,1,2.5353644939701114e-05,1.6827246016593023e-06,0.0018448829650878906
1566,adams,2,8,1,2.1544346900318823e-05,2.3406148956794937e-06,0.001829385757446289
1567,adams,2,8,1,1.8307382802953696e-05,7.68479814228229e-07,0.0020732879638671875
1568,adams,2,8,1,1.5556761439304724e-05,3.5844846790755724e-07,0.0020093917846679688
1569,adams,2,8,1,1.3219411484660286e-05,1.650111268736154e-07,0.0020182132720947266
1570,adams,2,8,1,1.1233240329780266e-05,2.8888855285735815e-07,0.002063751220703125
1571,adams,2,8,1,9.545484566618328e-06,5.582251783042835e-08,0.002094268798828125
1572,adams,2,8,1,8.111308307896873e-06,5.268797154123206e-08,0.002100706100463867
1573,adams,2,8,1,6.892612104349695e-06,5.386614854163696e-08,0.0021789073944091797
1574,adams,2,8,1,5.857020818056661e-06,2.475578413374535e-07,0.0021600723266601562
1575,adams,2,8,1,4.9770235643321135e-06,2.5131787428911423e-08,0.002293825149536133
1576,adams,2,8,1,4.229242874389499e-06,9.032590653212935e-08,0.0022509098052978516
1577,adams,2,8,1,3.5938136638046257e-06,9.229506303665147e-08,0.0023543834686279297
1578,adams,2,8,1,3.0538555088334123e-06,2.8816086850014244e-08,0.0023407936096191406
1579,adams,2,8,1,2.5950242113997373e-06,5.2525110261214536e-08,0.0023016929626464844
1580,adams,2,8,1,2.2051307399030456e-06,1.9016407004635028e-08,0.0023565292358398438
1581,adams,2,8,1,1.873817422860383e-06,9.75450764606478e-09,0.002417325973510742
1582,adams,2,8,1,1.5922827933410937e-06,6.028040733241369e-09,0.0025093555450439453
1583,adams,2,8,1,1.3530477745798075e-06,1.505684676939012e-08,0.0025217533111572266
1584,adams,2,8,1,1.1497569953977357e-06,1.1875859406984546e-08,0.0024733543395996094
1585,adams,2,8,1,9.770099572992247e-07,7.634551213442364e-09,0.0024085044860839844
1586,adams,2,8,1,8.302175681319736e-07,4.064452330254653e-09,0.0024406909942626953
1587,adams,2,8,1,7.054802310718645e-07,4.3933745530466695e-09,0.0027015209197998047
1588,adams,2,8,1,5.994842503189409e-07,1.832517249056309e-09,0.0027213096618652344
1589,adams,2,8,1,5.094138014816375e-07,6.758202886203435e-10,0.0026140213012695312
1590,adams,2,8,1,4.3287612810830616e-07,3.8935210611157345e-10,0.0025703907012939453
1591,adams,2,8,1,3.678379771828634e-07,9.888712071415284e-11,0.002794027328491211
1592,adams,2,8,1,3.125715849688235e-07,2.927553754972223e-10,0.0027480125427246094
1593,adams,2,8,1,2.656087782946684e-07,2.3601165466402563e-10,0.0027849674224853516
1594,adams,2,8,1,2.2570197196339216e-07,1.5942802633617248e-10,0.002818584442138672
1595,adams,2,8,1,1.9179102616724887e-07,1.1074696715240862e-10,0.002893209457397461
1596,adams,2,8,1,1.6297508346206436e-07,4.276401455172163e-11,0.002899169921875
1597,adams,2,8,1,1.3848863713938718e-07,2.6650681661521958e-11,0.003003835678100586
1598,adams,2,8,1,1.1768119524349991e-07,3.249667201998818e-11,0.003002643585205078
1599,adams,2,8,1,1e-07,2.3028912110589772e-11,0.0030155181884765625
1600,bdf,2,8,1,1.0,0.9644702554062666,0.0012328624725341797
1601,bdf,2,8,1,0.8497534359086438,0.9900809951159235,0.0011589527130126953
1602,bdf,2,8,1,0.7220809018385457,0.9889786781567566,0.00115966796875
1603,bdf,2,8,1,0.6135907273413164,0.9467806945269573,0.001163482666015625
1604,bdf,2,8,1,0.5214008287999684,0.9182692407728787,0.0011208057403564453
1605,bdf,2,8,1,0.44306214575838776,0.7944543280140335,0.0012125968933105469
1606,bdf,2,8,1,0.3764935806792464,0.8883948441437438,0.001203298568725586
1607,bdf,2,8,1,0.31992671377973847,0.9613709087607554,0.0012116432189941406
1608,bdf,2,8,1,0.271858824273294,0.9645619781696164,0.0012655258178710938
1609,bdf,2,8,1,0.2310129700083158,0.9508672788055951,0.0012862682342529297
1610,bdf,2,8,1,0.19630406500402683,0.9298172236760288,0.0013175010681152344
1611,bdf,2,8,1,0.1668100537200059,0.8972350212972264,0.0012881755828857422
1612,bdf,2,8,1,0.14174741629268048,0.8834095743240998,0.0014121532440185547
1613,bdf,2,8,1,0.12045035402587811,0.9557137470057462,0.0013935565948486328
1614,bdf,2,8,1,0.10235310218990247,0.891615854751239,0.0013051033020019531
1615,bdf,2,8,1,0.08697490026177834,0.81938700407998,0.0013451576232910156
1616,bdf,2,8,1,0.07390722033525775,0.8877757969771526,0.0010387897491455078
1617,bdf,2,8,1,0.06280291441834246,0.8283393347614868,0.0010883808135986328
1618,bdf,2,8,1,0.053366992312063016,0.7251749243019097,0.0012357234954833984
1619,bdf,2,8,1,0.04534878508128582,0.7359277611021366,0.0010793209075927734
1620,bdf,2,8,1,0.03853528593710527,0.7473609223609285,0.0012018680572509766
1621,bdf,2,8,1,0.03274549162877725,0.8137287870923634,0.0010020732879638672
1622,bdf,2,8,1,0.027825594022071257,0.7132221600117823,0.0010654926300048828
1623,bdf,2,8,1,0.023644894126454073,0.6364326910671066,0.0010828971862792969
1624,bdf,2,8,1,0.02009233002565046,0.4749796078615969,0.0010824203491210938
1625,bdf,2,8,1,0.017073526474706887,0.47784736489507196,0.0010600090026855469
1626,bdf,2,8,1,0.014508287784959401,0.21568250960121793,0.0011370182037353516
1627,bdf,2,8,1,0.012328467394420659,0.09588178985969331,0.0011341571807861328
1628,bdf,2,8,1,0.010476157527896641,0.23525852253829704,0.0011487007141113281
1629,bdf,2,8,1,0.008902150854450374,0.16879782904050356,0.0011496543884277344
1630,bdf,2,8,1,0.007564633275546291,0.1672037950286126,0.0012431144714355469
1631,bdf,2,8,1,0.006428073117284319,0.12071540772558809,0.0012354850769042969
1632,bdf,2,8,1,0.005462277217684337,0.12399082874958345,0.001298666000366211
1633,bdf,2,8,1,0.004641588833612773,0.32304348056637944,0.0013005733489990234
1634,bdf,2,8,1,0.003944206059437656,0.16731833079846603,0.001352548599243164
1635,bdf,2,8,1,0.003351602650938841,0.32185228841548363,0.0012860298156738281
1636,bdf,2,8,1,0.002848035868435799,0.1896789825760088,0.0013260841369628906
1637,bdf,2,8,1,0.0024201282647943836,0.17588715481890904,0.0013861656188964844
1638,bdf,2,8,1,0.0020565123083486517,0.13652097899386262,0.0013897418975830078
1639,bdf,2,8,1,0.001747528400007683,0.10699495527561598,0.0014815330505371094
1640,bdf,2,8,1,0.0014849682622544635,0.04563045687122158,0.0014176368713378906
1641,bdf,2,8,1,0.001261856883066021,0.09594085143416153,0.0014781951904296875
1642,bdf,2,8,1,0.0010722672220103231,0.13164128818883114,0.0014927387237548828
1643,bdf,2,8,1,0.0009111627561154887,0.06871742701737793,0.0015625953674316406
1644,bdf,2,8,1,0.000774263682681127,0.06183276580852548,0.0015592575073242188
1645,bdf,2,8,1,0.0006579332246575676,0.04117963433540495,0.0016040802001953125
1646,bdf,2,8,1,0.0005590810182512223,0.0075656560153763985,0.001596212387084961
1647,bdf,2,8,1,0.0004750810162102793,0.009205512068987787,0.0015463829040527344
1648,bdf,2,8,1,0.0004037017258596554,0.005651032882420193,0.0015659332275390625
1649,bdf,2,8,1,0.00034304692863149154,0.0018874505000850972,0.001659393310546875
1650,bdf,2,8,1,0.0002915053062825176,0.0012726916083092288,0.0016520023345947266
1651,bdf,2,8,1,0.0002477076355991709,0.0010350910661690582,0.0017192363739013672
1652,bdf,2,8,1,0.00021049041445120198,0.0010074394201748937,0.0016939640045166016
1653,bdf,2,8,1,0.0001788649529057435,0.000859941431544109,0.001703500747680664
1654,bdf,2,8,1,0.0001519911082952933,0.00045747413397867476,0.0018038749694824219
1655,bdf,2,8,1,0.0001291549665014884,9.271273830957494e-05,0.001744985580444336
1656,bdf,2,8,1,0.00010974987654930556,0.0002229806018658742,0.0018284320831298828
1657,bdf,2,8,1,9.326033468832199e-05,0.00010378937388910714,0.0018146038055419922
1658,bdf,2,8,1,7.924828983539169e-05,7.842983639883006e-05,0.0018682479858398438
1659,bdf,2,8,1,6.734150657750829e-05,2.7576192491607365e-05,0.0018665790557861328
1660,bdf,2,8,1,5.72236765935022e-05,3.5827312717229276e-05,0.001928091049194336
1661,bdf,2,8,1,4.8626015800653536e-05,2.7731155453514233e-05,0.0019598007202148438
1662,bdf,2,8,1,4.1320124001153344e-05,1.1400903402458695e-05,0.0019829273223876953
1663,bdf,2,8,1,3.511191734215127e-05,1.258226975375809e-05,0.0020360946655273438
1664,bdf,2,8,1,2.9836472402833343e-05,7.310956067985153e-06,0.002079486846923828
1665,bdf,2,8,1,2.5353644939701114e-05,3.674774427864236e-06,0.0021202564239501953
1666,bdf,2,8,1,2.1544346900318823e-05,2.6529922646512105e-06,0.0021810531616210938
1667,bdf,2,8,1,1.8307382802953696e-05,1.356415400999289e-06,0.0022308826446533203
1668,bdf,2,8,1,1.5556761439304724e-05,8.859158754370711e-07,0.0022232532501220703
1669,bdf,2,8,1,1.3219411484660286e-05,8.184771329577956e-07,0.0023293495178222656
1670,bdf,2,8,1,1.1233240329780266e-05,9.240965351819952e-07,0.002327442169189453
1671,bdf,2,8,1,9.545484566618328e-06,5.823955968597971e-07,0.0023260116577148438
1672,bdf,2,8,1,8.111308307896873e-06,2.3697221118723633e-07,0.002501964569091797
1673,bdf,2,8,1,6.892612104349695e-06,1.5428616406687468e-07,0.00244903564453125
1674,bdf,2,8,1,5.857020818056661e-06,5.004169638667122e-07,0.0025691986083984375
1675,bdf,2,8,1,4.9770235643321135e-06,1.1432082158702173e-07,0.0025987625122070312
1676,bdf,2,8,1,4.229242874389499e-06,1.0411917683583738e-07,0.0027277469635009766
1677,bdf,2,8,1,3.5938136638046257e-06,7.740418273005645e-08,0.0027844905853271484
1678,bdf,2,8,1,3.0538555088334123e-06,4.013235543887106e-08,0.0026922225952148438
1679,bdf,2,8,1,2.5950242113997373e-06,5.142423242787686e-08,0.002872467041015625
1680,bdf,2,8,1,2.2051307399030456e-06,5.093980082193639e-08,0.0027556419372558594
1681,bdf,2,8,1,1.873817422860383e-06,2.669658494269811e-08,0.0028815269470214844
1682,bdf,2,8,1,1.5922827933410937e-06,3.366802425741611e-08,0.0030128955841064453
1683,bdf,2,8,1,1.3530477745798075e-06,2.426666412258527e-08,0.0030107498168945312
1684,bdf,2,8,1,1.1497569953977357e-06,1.9754612501365898e-08,0.003107786178588867
1685,bdf,2,8,1,9.770099572992247e-07,1.274853400623499e-08,0.003243684768676758
1686,bdf,2,8,1,8.302175681319736e-07,1.1372992325675568e-08,0.0033206939697265625
1687,bdf,2,8,1,7.054802310718645e-07,1.4444121898549156e-08,0.0032660961151123047
1688,bdf,2,8,1,5.994842503189409e-07,3.002165183119132e-09,0.0034112930297851562
1689,bdf,2,8,1,5.094138014816375e-07,2.4850852486935082e-09,0.005755901336669922
1690,bdf,2,8,1,4.3287612810830616e-07,2.532754006523419e-09,0.0037262439727783203
1691,bdf,2,8,1,3.678379771828634e-07,3.528867864588392e-09,0.0037429332733154297
1692,bdf,2,8,1,3.125715849688235e-07,2.6812907449880186e-09,0.003690004348754883
1693,bdf,2,8,1,2.656087782946684e-07,1.8355246211854137e-09,0.0038039684295654297
1694,bdf,2,8,1,2.2570197196339216e-07,2.3276962579643623e-09,0.0038156509399414062
1695,bdf,2,8,1,1.9179102616724887e-07,5.174993766843272e-10,0.004079580307006836
1696,bdf,2,8,1,1.6297508346206436e-07,1.2065417553941415e-09,0.0040073394775390625
1697,bdf,2,8,1,1.3848863713938718e-07,8.639799986553953e-10,0.0042724609375
1698,bdf,2,8,1,1.1768119524349991e-07,1.829132401098832e-10,0.004329681396484375
1699,bdf,2,8,1,1e-07,3.931472924989521e-10,0.004317045211791992
1700,lsoda,2,8,1,1.0,0.9782335195230046,0.0012295246124267578
1701,lsoda,2,8,1,0.8497534359086438,0.9780735238183909,0.0011920928955078125
1702,lsoda,2,8,1,0.7220809018385457,0.9923956858893709,0.0011913776397705078
1703,lsoda,2,8,1,0.6135907273413164,0.9406558515628123,0.0012547969818115234
1704,lsoda,2,8,1,0.5214008287999684,0.9683252613657912,0.001214742660522461
1705,lsoda,2,8,1,0.44306214575838776,0.9427080192089906,0.0014090538024902344
1706,lsoda,2,8,1,0.3764935806792464,0.9764181145144496,0.0013179779052734375
1707,lsoda,2,8,1,0.31992671377973847,0.9750545144418248,0.0013468265533447266
1708,lsoda,2,8,1,0.271858824273294,0.8838287509018834,0.0014035701751708984
1709,lsoda,2,8,1,0.2310129700083158,0.6796415429962477,0.001468658447265625
1710,lsoda,2,8,1,0.19630406500402683,0.9427268443411674,0.0014653205871582031
1711,lsoda,2,8,1,0.1668100537200059,0.7648473297942981,0.0015077590942382812
1712,lsoda,2,8,1,0.14174741629268048,0.7272859478380622,0.0015075206756591797
1713,lsoda,2,8,1,0.12045035402587811,0.8410874250635487,0.0015308856964111328
1714,lsoda,2,8,1,0.10235310218990247,0.5504046050248821,0.0014801025390625
1715,lsoda,2,8,1,0.08697490026177834,0.49486728597389473,0.0014929771423339844
1716,lsoda,2,8,1,0.07390722033525775,0.4997566763568081,0.0015041828155517578
1717,lsoda,2,8,1,0.06280291441834246,0.4407826690749046,0.0015070438385009766
1718,lsoda,2,8,1,0.053366992312063016,0.4525476946020782,0.0015788078308105469
1719,lsoda,2,8,1,0.04534878508128582,0.42212313114353883,0.0015392303466796875
1720,lsoda,2,8,1,0.03853528593710527,0.333108073358647,0.0015225410461425781
1721,lsoda,2,8,1,0.03274549162877725,0.3489841471174966,0.0015215873718261719
1722,lsoda,2,8,1,0.027825594022071257,0.2982020179821572,0.0015492439270019531
1723,lsoda,2,8,1,0.023644894126454073,0.34325575120289087,0.0015437602996826172
1724,lsoda,2,8,1,0.02009233002565046,0.2913166341004567,0.00156402587890625
1725,lsoda,2,8,1,0.017073526474706887,0.26694322870389664,0.0015442371368408203
1726,lsoda,2,8,1,0.014508287784959401,0.27474770695781303,0.00159454345703125
1727,lsoda,2,8,1,0.012328467394420659,0.2248512882104926,0.001598358154296875
1728,lsoda,2,8,1,0.010476157527896641,0.18604836951860781,0.0016150474548339844
1729,lsoda,2,8,1,0.008902150854450374,0.16380019785043587,0.001657247543334961
1730,lsoda,2,8,1,0.007564633275546291,0.05909114805993687,0.0016951560974121094
1731,lsoda,2,8,1,0.006428073117284319,0.07344672339422986,0.0016741752624511719
1732,lsoda,2,8,1,0.005462277217684337,0.057062090779954944,0.0016713142395019531
1733,lsoda,2,8,1,0.004641588833612773,0.0653991171968864,0.0017075538635253906
1734,lsoda,2,8,1,0.003944206059437656,0.040103646106995905,0.0017354488372802734
1735,lsoda,2,8,1,0.003351602650938841,0.026227598992528578,0.0017664432525634766
1736,lsoda,2,8,1,0.002848035868435799,0.014382623357907298,0.001743316650390625
1737,lsoda,2,8,1,0.0024201282647943836,0.013026136813734324,0.0017468929290771484
1738,lsoda,2,8,1,0.0020565123083486517,0.015136325317162469,0.0018224716186523438
1739,lsoda,2,8,1,0.001747528400007683,0.009163909300427542,0.0017688274383544922
1740,lsoda,2,8,1,0.0014849682622544635,0.004681829675913907,0.0017855167388916016
1741,lsoda,2,8,1,0.001261856883066021,0.003625442878661289,0.001743316650390625
1742,lsoda,2,8,1,0.0010722672220103231,0.0027219335603405614,0.0018265247344970703
1743,lsoda,2,8,1,0.0009111627561154887,0.0012318850284328553,0.0019068717956542969
1744,lsoda,2,8,1,0.000774263682681127,0.002113687281677157,0.0019676685333251953
1745,lsoda,2,8,1,0.0006579332246575676,0.0024023576595286755,0.0019118785858154297
1746,lsoda,2,8,1,0.0005590810182512223,0.003061719084378356,0.0019316673278808594
1747,lsoda,2,8,1,0.0004750810162102793,0.002028002436931464,0.001976490020751953
1748,lsoda,2,8,1,0.0004037017258596554,0.0015891797559857146,0.0020227432250976562
1749,lsoda,2,8,1,0.00034304692863149154,0.001628482909337814,0.001981496810913086
1750,lsoda,2,8,1,0.0002915053062825176,0.0010825005792752806,0.00202178955078125
1751,lsoda,2,8,1,0.0002477076355991709,0.001043665662100901,0.0020551681518554688
1752,lsoda,2,8,1,0.00021049041445120198,0.0006923336058626273,0.0020265579223632812
1753,lsoda,2,8,1,0.0001788649529057435,0.000739987012019383,0.0021724700927734375
1754,lsoda,2,8,1,0.0001519911082952933,0.0006117762256978576,0.0021343231201171875
1755,lsoda,2,8,1,0.0001291549665014884,0.00039129162004658546,0.0021483898162841797
1756,lsoda,2,8,1,0.00010974987654930556,0.00031974683338231724,0.0022745132446289062
1757,lsoda,2,8,1,9.326033468832199e-05,0.00019464390651735552,0.002312183380126953
1758,lsoda,2,8,1,7.924828983539169e-05,0.00011013726255360012,0.0022814273834228516
1759,lsoda,2,8,1,6.734150657750829e-05,0.00010615981793005158,0.0023040771484375
1760,lsoda,2,8,1,5.72236765935022e-05,6.538125204835765e-05,0.002381563186645508
1761,lsoda,2,8,1,4.8626015800653536e-05,4.701667848117097e-05,0.0023598670959472656
1762,lsoda,2,8,1,4.1320124001153344e-05,2.369222485232303e-05,0.0024175643920898438
1763,lsoda,2,8,1,3.511191734215127e-05,1.690248271601913e-05,0.002424001693725586
1764,lsoda,2,8,1,2.9836472402833343e-05,1.3478519861331861e-05,0.0024275779724121094
1765,lsoda,2,8,1,2.5353644939701114e-05,4.4364238276362045e-06,0.002424001693725586
1766,lsoda,2,8,1,2.1544346900318823e-05,2.0804734327528607e-06,0.0024979114532470703
1767,lsoda,2,8,1,1.8307382802953696e-05,3.1175815389250516e-06,0.002502918243408203
1768,lsoda,2,8,1,1.5556761439304724e-05,2.1020171199204185e-06,0.002602100372314453
1769,lsoda,2,8,1,1.3219411484660286e-05,7.314433155825029e-07,0.0027070045471191406
1770,lsoda,2,8,1,1.1233240329780266e-05,5.515230375729985e-07,0.002712726593017578
1771,lsoda,2,8,1,9.545484566618328e-06,3.1136685696431243e-07,0.002730131149291992
1772,lsoda,2,8,1,8.111308307896873e-06,8.694355135840937e-08,0.002801656723022461
1773,lsoda,2,8,1,6.892612104349695e-06,9.426471025975047e-08,0.002881288528442383
1774,lsoda,2,8,1,5.857020818056661e-06,1.7672627983245093e-07,0.002846956253051758
1775,lsoda,2,8,1,4.9770235643321135e-06,2.384634167906796e-08,0.002915620803833008
1776,lsoda,2,8,1,4.229242874389499e-06,2.4455342084728215e-08,0.002920866012573242
1777,lsoda,2,8,1,3.5938136638046257e-06,1.2529635551317142e-08,0.0029630661010742188
1778,lsoda,2,8,1,3.0538555088334123e-06,1.9759635150329302e-08,0.003056049346923828
1779,lsoda,2,8,1,2.5950242113997373e-06,6.1160849718078225e-09,0.0031249523162841797
1780,lsoda,2,8,1,2.2051307399030456e-06,7.974270133104255e-09,0.003091573715209961
1781,lsoda,2,8,1,1.873817422860383e-06,3.5342417881167876e-09,0.003143787384033203
1782,lsoda,2,8,1,1.5922827933410937e-06,4.864921354652552e-09,0.003278017044067383
1783,lsoda,2,8,1,1.3530477745798075e-06,1.305083596747636e-09,0.0032296180725097656
1784,lsoda,2,8,1,1.1497569953977357e-06,3.731811748508562e-09,0.0032486915588378906
1785,lsoda,2,8,1,9.770099572992247e-07,2.7625577381229505e-09,0.0032470226287841797
1786,lsoda,2,8,1,8.302175681319736e-07,1.1137974986752397e-09,0.0032668113708496094
1787,lsoda,2,8,1,7.054802310718645e-07,1.3050875935505246e-09,0.0033190250396728516
1788,lsoda,2,8,1,5.994842503189409e-07,9.356297958618143e-10,0.0033864974975585938
1789,lsoda,2,8,1,5.094138014816375e-07,6.677187691650488e-10,0.003444671630859375
1790,lsoda,2,8,1,4.3287612810830616e-07,5.276723502589675e-10,0.0035216808319091797
1791,lsoda,2,8,1,3.678379771828634e-07,7.448099914597606e-10,0.0033676624298095703
1792,lsoda,2,8,1,3.125715849688235e-07,3.359414968429064e-10,0.0035314559936523438
1793,lsoda,2,8,1,2.656087782946684e-07,2.876607840818224e-10,0.0034570693969726562
1794,lsoda,2,8,1,2.2570197196339216e-07,1.6422530002557778e-10,0.0035033226013183594
1795,lsoda,2,8,1,1.9179102616724887e-07,4.717204404869335e-11,0.0038123130798339844
1796,lsoda,2,8,1,1.6297508346206436e-07,9.361356134718335e-11,0.003716707229614258
1797,lsoda,2,8,1,1.3848863713938718e-07,4.5116133051692486e-11,0.0037577152252197266
1798,lsoda,2,8,1,1.1768119524349991e-07,3.1447733306322334e-11,0.0036864280700683594
1799,lsoda,2,8,1,1e-07,1.7815304786950037e-11,0.0038270950317382812
1800,dop853,2,8,1,1.0,0.7423437492699478,0.0018088817596435547
1801,dop853,2,8,1,0.8497534359086438,0.8706029452439181,0.0018110275268554688
1802,dop853,2,8,1,0.7220809018385457,0.5802483762910293,0.0018126964569091797
1803,dop853,2,8,1,0.6135907273413164,0.8798305718115516,0.0016388893127441406
1804,dop853,2,8,1,0.5214008287999684,0.7431007439863391,0.0016415119171142578
1805,dop853,2,8,1,0.44306214575838776,0.8776596479661425,0.0016939640045166016
1806,dop853,2,8,1,0.3764935806792464,0.8150728318876965,0.0017926692962646484
1807,dop853,2,8,1,0.31992671377973847,0.7174991942594745,0.001707315444946289
1808,dop853,2,8,1,0.271858824273294,0.8364740257137867,0.0017511844635009766
1809,dop853,2,8,1,0.2310129700083158,0.59321879308954,0.0017740726470947266
1810,dop853,2,8,1,0.19630406500402683,0.7353672975770313,0.0017230510711669922
1811,dop853,2,8,1,0.1668100537200059,0.5597156506868433,0.0016279220581054688
1812,dop853,2,8,1,0.14174741629268048,0.4265688643592731,0.0018618106842041016
1813,dop853,2,8,1,0.12045035402587811,0.44536442891651773,0.0018961429595947266
1814,dop853,2,8,1,0.10235310218990247,0.2619057882667055,0.001954317092895508
1815,dop853,2,8,1,0.08697490026177834,0.16842165485817473,0.0018620491027832031
1816,dop853,2,8,1,0.07390722033525775,0.2288686360238954,0.0018947124481201172
1817,dop853,2,8,1,0.06280291441834246,0.24006536043028348,0.0017693042755126953
1818,dop853,2,8,1,0.053366992312063016,0.04894885484839817,0.001814126968383789
1819,dop853,2,8,1,0.04534878508128582,0.30608315401721087,0.0019364356994628906
1820,dop853,2,8,1,0.03853528593710527,0.0846922925217487,0.001947641372680664
1821,dop853,2,8,1,0.03274549162877725,0.018533558221580204,0.001947641372680664
1822,dop853,2,8,1,0.027825594022071257,0.0391715104423056,0.002016305923461914
1823,dop853,2,8,1,0.023644894126454073,0.016518589867815625,0.001917123794555664
1824,dop853,2,8,1,0.02009233002565046,0.003470702370230838,0.001970529556274414
1825,dop853,2,8,1,0.017073526474706887,0.002706976217696,0.002048492431640625
1826,dop853,2,8,1,0.014508287784959401,0.00384922705216173,0.002023935317993164
1827,dop853,2,8,1,0.012328467394420659,0.0009544635179946637,0.002105236053466797
1828,dop853,2,8,1,0.010476157527896641,0.0012764670601194128,0.0020318031311035156
1829,dop853,2,8,1,0.008902150854450374,0.0011889929845745328,0.002081155776977539
1830,dop853,2,8,1,0.007564633275546291,0.00060944746891467,0.0021021366119384766
1831,dop853,2,8,1,0.006428073117284319,0.0007297481749636292,0.0021386146545410156
1832,dop853,2,8,1,0.005462277217684337,0.0005730462922072244,0.002157449722290039
1833,dop853,2,8,1,0.004641588833612773,0.0008963915171197323,0.0021195411682128906
1834,dop853,2,8,1,0.003944206059437656,0.00035710059296167884,0.0021064281463623047
1835,dop853,2,8,1,0.003351602650938841,0.00014314653675129296,0.0021643638610839844
1836,dop853,2,8,1,0.002848035868435799,0.00013564721995806828,0.0021653175354003906
1837,dop853,2,8,1,0.0024201282647943836,2.5572642347482244e-05,0.002238750457763672
1838,dop853,2,8,1,0.0020565123083486517,4.0674008975893905e-05,0.002321958541870117
1839,dop853,2,8,1,0.001747528400007683,9.480007274864644e-05,0.002376556396484375
1840,dop853,2,8,1,0.0014849682622544635,2.8949531019173413e-05,0.002291440963745117
1841,dop853,2,8,1,0.001261856883066021,1.7209304311260887e-05,0.002244234085083008
1842,dop853,2,8,1,0.0010722672220103231,2.3731181030384185e-05,0.002325773239135742
1843,dop853,2,8,1,0.0009111627561154887,1.999218209347564e-05,0.002246379852294922
1844,dop853,2,8,1,0.000774263682681127,1.4650237950775136e-05,0.0024247169494628906
1845,dop853,2,8,1,0.0006579332246575676,1.6997621675951535e-05,0.0024595260620117188
1846,dop853,2,8,1,0.0005590810182512223,2.328688474073637e-05,0.002375364303588867
1847,dop853,2,8,1,0.0004750810162102793,8.233649449906899e-06,0.0024983882904052734
1848,dop853,2,8,1,0.0004037017258596554,1.692677648468255e-05,0.002505064010620117
1849,dop853,2,8,1,0.00034304692863149154,5.677923119229433e-06,0.002458810806274414
1850,dop853,2,8,1,0.0002915053062825176,1.3818801425369287e-06,0.002508878707885742
1851,dop853,2,8,1,0.0002477076355991709,1.3778521971152813e-06,0.002515077590942383
1852,dop853,2,8,1,0.00021049041445120198,1.2567679902319995e-06,0.002601146697998047
1853,dop853,2,8,1,0.0001788649529057435,4.067543742047874e-06,0.00257110595703125
1854,dop853,2,8,1,0.0001519911082952933,7.132889369598772e-06,0.0027227401733398438
