,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
1119,dop853,2,4,1,0.04534878508128582,0.11755813794644043,0.0014717578887939453
1120,dop853,2,4,1,0.03853528593710527,0.10898919932588491,0.0013127326965332031
1121,dop853,2,4,1,0.03274549162877725,0.08994042406582547,0.0012240409851074219
1122,dop853,2,4,1,0.027825594022071257,0.04465197141076471,0.0013568401336669922
1123,dop853,2,4,1,0.023644894126454073,0.04383111269533424,0.001425027847290039
1124,dop853,2,4,1,0.02009233002565046,0.01596560317900997,0.0015048980712890625
1125,dop853,2,4,1,0.017073526474706887,0.010213961744642064,0.0013349056243896484
1126,dop853,2,4,1,0.014508287784959401,0.011030691593283293,0.0015985965728759766
1127,dop853,2,4,1,0.012328467394420659,0.013326427632882942,0.0014836788177490234
1128,dop853,2,4,1,0.010476157527896641,0.009137630447044964,0.0014297962188720703
1129,dop853,2,4,1,0.008902150854450374,0.0009039722612755874,0.0014770030975341797
1130,dop853,2,4,1,0.007564633275546291,0.0010645202438402945,0.001617431640625
1131,dop853,2,4,1,0.006428073117284319,0.00010753060312307383,0.0015666484832763672
1132,dop853,2,4,1,0.005462277217684337,0.0013181693233333958,0.0016171932220458984
1133,dop853,2,4,1,0.004641588833612773,0.0007564361436450673,0.0016851425170898438
1134,dop853,2,4,1,0.003944206059437656,5.4092136710592875e-05,0.0016570091247558594
1135,dop853,2,4,1,0.003351602650938841,4.929950718879361e-06,0.0017919540405273438
1136,dop853,2,4,1,0.002848035868435799,9.250237260993721e-05,0.0017805099487304688
1137,dop853,2,4,1,0.0024201282647943836,0.00015984772083910137,0.0017879009246826172
1138,dop853,2,4,1,0.0020565123083486517,0.00011737333843675479,0.0018208026885986328
1139,dop853,2,4,1,0.001747528400007683,8.144562745016071e-05,0.0018222332000732422
1140,dop853,2,4,1,0.0014849682622544635,8.006597521392766e-05,0.0018298625946044922
1141,dop853,2,4,1,0.001261856883066021,0.00023024290198070396,0.0017688274383544922
1142,dop853,2,4,1,0.0010722672220103231,3.696163119459861e-06,0.0019059181213378906
1143,dop853,2,4,1,0.0009111627561154887,6.600926060196244e-06,0.0018932819366455078
1144,dop853,2,4,1,0.000774263682681127,7.653466423951372e-07,0.0019292831420898438
1145,dop853,2,4,1,0.0006579332246575676,0.0001704624226841478,0.0018427371978759766
1146,dop853,2,4,1,0.0005590810182512223,0.00011524331103751617,0.0018742084503173828
1147,dop853,2,4,1,0.0004750810162102793,5.405769714850184e-05,0.0019388198852539062
1148,dop853,2,4,1,0.0004037017258596554,2.3775332196551702e-05,0.0019199848175048828
1149,dop853,2,4,1,0.00034304692863149154,4.3589141512923035e-06,0.0019273757934570312
1150,dop853,2,4,1,0.0002915053062825176,5.2181398084272246e-05,0.0018815994262695312
1151,dop853,2,4,1,0.0002477076355991709,7.803825780250406e-06,0.0019369125366210938
1152,dop853,2,4,1,0.00021049041445120198,6.781836019431609e-07,0.0019462108612060547
1153,dop853,2,4,1,0.0001788649529057435,3.2142486798836245e-06,0.0018541812896728516
1154,dop853,2,4,1,0.0001519911082952933,4.431568499385641e-06,0.0019783973693847656
1155,dop853,2,4,1,0.0001291549665014884,8.237229124352652e-06,0.001985788345336914
1156,dop853,2,4,1,0.00010974987654930556,4.093519426429104e-06,0.001984119415283203
1157,dop853,2,4,1,9.326033468832199e-05,3.160211919150946e-06,0.0020608901977539062
1158,dop853,2,4,1,7.924828983539169e-05,1.1625325525566055e-06,0.002079010009765625
1159,dop853,2,4,1,6.734150657750829e-05,3.817799858474302e-07,0.002211332321166992
1160,dop853,2,4,1,5.72236765935022e-05,1.8748768304543972e-07,0.002066373825073242
1161,dop853,2,4,1,4.8626015800653536e-05,2.917677408564856e-07,0.002175569534301758
1162,dop853,2,4,1,4.1320124001153344e-05,3.007739983740265e-07,0.0022220611572265625
1163,dop853,2,4,1,3.511191734215127e-05,7.583713468317654e-08,0.002044200897216797
1164,dop853,2,4,1,2.9836472402833343e-05,5.4399661997273085e-08,0.0022270679473876953
1165,dop853,2,4,1,2.5353644939701114e-05,4.346859983073159e-09,0.0022554397583007812
1166,dop853,2,4,1,2.1544346900318823e-05,2.7033985494639978e-08,0.002499103546142578
1167,dop853,2,4,1,1.8307382802953696e-05,1.8398250367646085e-08,0.002454042434692383
1168,dop853,2,4,1,1.5556761439304724e-05,7.665674317536286e-09,0.002364635467529297
1169,dop853,2,4,1,1.3219411484660286e-05,6.832926890965041e-09,0.002482175827026367
1170,dop853,2,4,1,1.1233240329780266e-05,3.6075409215463594e-08,0.002454042434692383
1171,dop853,2,4,1,9.545484566618328e-06,9.296651670709366e-09,0.002538442611694336
1172,dop853,2,4,1,8.111308307896873e-06,6.013753051092863e-09,0.0023844242095947266
1173,dop853,2,4,1,6.892612104349695e-06,2.74397415900296e-09,0.002549886703491211
1174,dop853,2,4,1,5.857020818056661e-06,4.657678465136428e-09,0.002679109573364258
1175,dop853,2,4,1,4.9770235643321135e-06,7.46450923294617e-09,0.002788066864013672
1176,dop853,2,4,1,4.229242874389499e-06,2.2544710542860003e-09,0.002748250961303711
1177,dop853,2,4,1,3.5938136638046257e-06,1.1216116924117614e-09,0.0028045177459716797
1178,dop853,2,4,1,3.0538555088334123e-06,5.113252043997818e-10,0.0028023719787597656
1179,dop853,2,4,1,2.5950242113997373e-06,3.6966563143892017e-10,0.002936840057373047
1180,dop853,2,4,1,2.2051307399030456e-06,2.9591995520661385e-10,0.0029773712158203125
1181,dop853,2,4,1,1.873817422860383e-06,3.8362957255344554e-10,0.0029671192169189453
1182,dop853,2,4,1,1.5922827933410937e-06,3.0657520966315133e-10,0.003003358840942383
1183,dop853,2,4,1,1.3530477745798075e-06,3.0579205834158074e-10,0.002901792526245117
1184,dop853,2,4,1,1.1497569953977357e-06,1.473978716859392e-10,0.0030989646911621094
1185,dop853,2,4,1,9.770099572992247e-07,6.788658524214952e-11,0.0030252933502197266
1186,dop853,2,4,1,8.302175681319736e-07,1.421702755521892e-10,0.003288745880126953
1187,dop853,2,4,1,7.054802310718645e-07,3.895905820172629e-11,0.0033516883850097656
1188,dop853,2,4,1,5.994842503189409e-07,7.821210346037333e-11,0.003504514694213867
1189,dop853,2,4,1,5.094138014816375e-07,6.101230631827548e-11,0.003658771514892578
1190,dop853,2,4,1,4.3287612810830616e-07,4.4333647863936676e-11,0.0037391185760498047
1191,dop853,2,4,1,3.678379771828634e-07,2.948552513259983e-11,0.0036590099334716797
1192,dop853,2,4,1,3.125715849688235e-07,1.6888046516783106e-11,0.0036773681640625
1193,dop853,2,4,1,2.656087782946684e-07,1.5055734436941748e-11,0.003697633743286133
1194,dop853,2,4,1,2.2570197196339216e-07,1.003663818721634e-11,0.0038988590240478516
1195,dop853,2,4,1,1.9179102616724887e-07,6.955103160066756e-12,0.0035965442657470703
1196,dop853,2,4,1,1.6297508346206436e-07,5.026867810897784e-12,0.003978252410888672
1197,dop853,2,4,1,1.3848863713938718e-07,3.644196056029614e-12,0.003997087478637695
1198,dop853,2,4,1,1.1768119524349991e-07,2.858824288409778e-12,0.004090070724487305
1199,dop853,2,4,1,1e-07,1.7699175458574246e-12,0.004151582717895508
1200,vern7,2,4,1,1.0,0.5603315854723774,0.0007970333099365234
1201,vern7,2,4,1,0.8497534359086438,0.4335128446228079,0.0007448196411132812
1202,vern7,2,4,1,0.7220809018385457,0.42911156675572937,0.0006992816925048828
1203,vern7,2,4,1,0.6135907273413164,0.45808164779668115,0.0007395744323730469
1204,vern7,2,4,1,0.5214008287999684,0.41137120806961003,0.0007493495941162109
1205,vern7,2,4,1,0.44306214575838776,0.4265654941314556,0.0007119178771972656
1206,vern7,2,4,1,0.3764935806792464,0.3595564885120327,0.0007023811340332031
1207,vern7,2,4,1,0.31992671377973847,0.3278580048457759,0.0006592273712158203
1208,vern7,2,4,1,0.271858824273294,0.24267819877034436,0.0007390975952148438
1209,vern7,2,4,1,0.2310129700083158,0.11524377173812672,0.0007243156433105469
1210,vern7,2,4,1,0.19630406500402683,0.06491399896965022,0.000743865966796875
1211,vern7,2,4,1,0.1668100537200059,0.1781890825096093,0.0007510185241699219
1212,vern7,2,4,1,0.14174741629268048,0.09472239375858138,0.0008122920989990234
1213,vern7,2,4,1,0.12045035402587811,0.062252506572828104,0.0008649826049804688
1214,vern7,2,4,1,0.10235310218990247,0.04988482073044154,0.0007865428924560547
1215,vern7,2,4,1,0.08697490026177834,0.03963045792795539,0.0008375644683837891
1216,vern7,2,4,1,0.07390722033525775,0.020284742857864302,0.0008330345153808594
1217,vern7,2,4,1,0.06280291441834246,0.010277261583583885,0.0008769035339355469
1218,vern7,2,4,1,0.053366992312063016,0.0026809832253856802,0.0008308887481689453
1219,vern7,2,4,1,0.04534878508128582,0.0017160801470188503,0.0008270740509033203
1220,vern7,2,4,1,0.03853528593710527,0.0022489109385935846,0.0008118152618408203
1221,vern7,2,4,1,0.03274549162877725,7.992487774111101e-05,0.0008974075317382812
1222,vern7,2,4,1,0.027825594022071257,0.003131289845806462,0.0008831024169921875
1223,vern7,2,4,1,0.023644894126454073,0.00013581644602755905,0.000873565673828125
1224,vern7,2,4,1,0.02009233002565046,0.0003713707784177567,0.0008418560028076172
1225,vern7,2,4,1,0.017073526474706887,0.0005833423732130028,0.0009469985961914062
1226,vern7,2,4,1,0.014508287784959401,0.00035636336845312755,0.0009438991546630859
1227,vern7,2,4,1,0.012328467394420659,0.0005038013235464378,0.0008678436279296875
1228,vern7,2,4,1,0.010476157527896641,0.0005004114589518549,0.0009577274322509766
1229,vern7,2,4,1,0.008902150854450374,0.000525902455965177,0.0009818077087402344
1230,vern7,2,4,1,0.007564633275546291,0.00024135868843910835,0.00092315673828125
1231,vern7,2,4,1,0.006428073117284319,0.0002026755505480926,0.0010058879852294922
1232,vern7,2,4,1,0.005462277217684337,0.0001746826640298682,0.0009436607360839844
1233,vern7,2,4,1,0.004641588833612773,0.00013979992551826914,0.0010232925415039062
1234,vern7,2,4,1,0.003944206059437656,8.267099721348536e-05,0.0008997917175292969
1235,vern7,2,4,1,0.003351602650938841,7.713289474087226e-05,0.0008995532989501953
1236,vern7,2,4,1,0.002848035868435799,4.524045300113855e-05,0.0010418891906738281
1237,vern7,2,4,1,0.0024201282647943836,3.536997226927241e-05,0.0009288787841796875
1238,vern7,2,4,1,0.0020565123083486517,2.763734372623894e-05,0.0010025501251220703
1239,vern7,2,4,1,0.001747528400007683,2.294069516250996e-05,0.0010750293731689453
1240,vern7,2,4,1,0.0014849682622544635,1.3917620841463751e-05,0.0009839534759521484
1241,vern7,2,4,1,0.001261856883066021,8.822727517232565e-06,0.0011000633239746094
1242,vern7,2,4,1,0.0010722672220103231,5.764291716725545e-06,0.0011298656463623047
1243,vern7,2,4,1,0.0009111627561154887,3.7855094273675505e-06,0.0010597705841064453
1244,vern7,2,4,1,0.000774263682681127,2.8478273144116883e-06,0.0011630058288574219
1245,vern7,2,4,1,0.0006579332246575676,2.0062410313048673e-06,0.0011239051818847656
1246,vern7,2,4,1,0.0005590810182512223,1.2862513322220437e-06,0.001161813735961914
1247,vern7,2,4,1,0.0004750810162102793,8.731409756324027e-07,0.0011680126190185547
1248,vern7,2,4,1,0.0004037017258596554,6.404777062041234e-07,0.0011644363403320312
1249,vern7,2,4,1,0.00034304692863149154,4.123052889104528e-07,0.0010755062103271484
1250,vern7,2,4,1,0.0002915053062825176,2.833912650102022e-07,0.001233816146850586
1251,vern7,2,4,1,0.0002477076355991709,2.1600743982386206e-07,0.0013060569763183594
1252,vern7,2,4,1,0.00021049041445120198,1.382289259721503e-07,0.0012767314910888672
1253,vern7,2,4,1,0.0001788649529057435,1.3894841444095363e-07,0.0013172626495361328
1254,vern7,2,4,1,0.0001519911082952933,5.591704865803848e-08,0.0012297630310058594
1255,vern7,2,4,1,0.0001291549665014884,4.103594686277745e-08,0.0013272762298583984
1256,vern7,2,4,1,0.00010974987654930556,3.210371168904658e-08,0.001325368881225586
1257,vern7,2,4,1,9.326033468832199e-05,2.025912138048369e-08,0.001336812973022461
1258,vern7,2,4,1,7.924828983539169e-05,1.262316140504538e-08,0.0013282299041748047
1259,vern7,2,4,1,6.734150657750829e-05,9.015827195923976e-09,0.0014128684997558594
1260,vern7,2,4,1,5.72236765935022e-05,2.851067604225932e-09,0.0014057159423828125
1261,vern7,2,4,1,4.8626015800653536e-05,3.727339770165372e-09,0.0012531280517578125
1262,vern7,2,4,1,4.1320124001153344e-05,2.4970649992184235e-09,0.0013518333435058594
1263,vern7,2,4,1,3.511191734215127e-05,2.409062060948486e-09,0.0014290809631347656
1264,vern7,2,4,1,2.9836472402833343e-05,1.326449838856547e-09,0.0014865398406982422
1265,vern7,2,4,1,2.5353644939701114e-05,8.279628094243208e-10,0.0014729499816894531
1266,vern7,2,4,1,2.1544346900318823e-05,4.639841844067405e-10,0.001474618911743164
1267,vern7,2,4,1,1.8307382802953696e-05,3.43110428957516e-10,0.001531839370727539
1268,vern7,2,4,1,1.5556761439304724e-05,2.2129786891866843e-10,0.0013456344604492188
1269,vern7,2,4,1,1.3219411484660286e-05,1.9618373592322769e-10,0.0015671253204345703
1270,vern7,2,4,1,1.1233240329780266e-05,1.3301626466954986e-10,0.0014638900756835938
1271,vern7,2,4,1,9.545484566618328e-06,9.993383898176944e-11,0.0014293193817138672
1272,vern7,2,4,1,8.111308307896873e-06,5.2689186347265604e-11,0.0015034675598144531
1273,vern7,2,4,1,6.892612104349695e-06,4.5318193642174265e-11,0.0015938282012939453
1274,vern7,2,4,1,5.857020818056661e-06,2.67814659338228e-11,0.0016214847564697266
1275,vern7,2,4,1,4.9770235643321135e-06,2.084599159957179e-11,0.0017154216766357422
1276,vern7,2,4,1,4.229242874389499e-06,1.5242251905078774e-11,0.0014946460723876953
1277,vern7,2,4,1,3.5938136638046257e-06,8.108846927257218e-12,0.0016748905181884766
1278,vern7,2,4,1,3.0538555088334123e-06,7.0179417832605395e-12,0.0015347003936767578
1279,vern7,2,4,1,2.5950242113997373e-06,4.635847261624804e-12,0.0017871856689453125
1280,vern7,2,4,1,2.2051307399030456e-06,3.1665781108358715e-12,0.0017237663269042969
1281,vern7,2,4,1,1.873817422860383e-06,1.6178169914837781e-12,0.0018150806427001953
1282,vern7,2,4,1,1.5922827933410937e-06,1.3129497489217101e-12,0.0016787052154541016
1283,vern7,2,4,1,1.3530477745798075e-06,9.461320615855584e-13,0.0018758773803710938
1284,vern7,2,4,1,1.1497569953977357e-06,6.534772722943671e-13,0.0017902851104736328
1285,vern7,2,4,1,9.770099572992247e-07,4.620748228489902e-13,0.001901865005493164
1286,vern7,2,4,1,8.302175681319736e-07,2.5579538487363607e-13,0.0019276142120361328
1287,vern7,2,4,1,7.054802310718645e-07,1.7630341631047486e-13,0.0018815994262695312
1288,vern7,2,4,1,5.994842503189409e-07,1.2256862191861728e-13,0.0018277168273925781
1289,vern7,2,4,1,5.094138014816375e-07,9.170442183403793e-14,0.0018966197967529297
1290,vern7,2,4,1,4.3287612810830616e-07,5.3734794391857577e-14,0.0019271373748779297
1291,vern7,2,4,1,3.678379771828634e-07,3.2862601528904634e-14,0.0019555091857910156
1292,vern7,2,4,1,3.125715849688235e-07,1.4210854715202004e-14,0.0021486282348632812
1293,vern7,2,4,1,2.656087782946684e-07,1.3100631690576847e-14,0.0021140575408935547
1294,vern7,2,4,1,2.2570197196339216e-07,7.993605777301127e-15,0.0019826889038085938
1295,vern7,2,4,1,1.9179102616724887e-07,5.329070518200751e-15,0.002089262008666992
1296,vern7,2,4,1,1.6297508346206436e-07,3.1086244689504383e-15,0.002062559127807617
1297,vern7,2,4,1,1.3848863713938718e-07,1.7763568394002505e-15,0.002270936965942383
1298,vern7,2,4,1,1.1768119524349991e-07,8.881784197001252e-16,0.0020949840545654297
1299,vern7,2,4,1,1e-07,1.1102230246251565e-15,0.0022199153900146484
1300,vern9,2,4,1,1.0,0.0943239160701308,0.0010101795196533203
1301,vern9,2,4,1,0.8497534359086438,0.6710858820418868,0.0009222030639648438
1302,vern9,2,4,1,0.7220809018385457,0.15901539388311436,0.0010666847229003906
1303,vern9,2,4,1,0.6135907273413164,0.19233801424742547,0.0010662078857421875
1304,vern9,2,4,1,0.5214008287999684,0.25599566389395145,0.0010104179382324219
1305,vern9,2,4,1,0.44306214575838776,0.48620556446640506,0.0009407997131347656
1306,vern9,2,4,1,0.3764935806792464,0.3187837293513426,0.0010161399841308594
1307,vern9,2,4,1,0.31992671377973847,0.3444196238863908,0.0010793209075927734
1308,vern9,2,4,1,0.271858824273294,0.2984756887533552,0.000986337661743164
1309,vern9,2,4,1,0.2310129700083158,0.12098974952477748,0.0009517669677734375
1310,vern9,2,4,1,0.19630406500402683,0.0124047523998575,0.0008914470672607422
1311,vern9,2,4,1,0.1668100537200059,0.0008791841655122479,0.0010356903076171875
1312,vern9,2,4,1,0.14174741629268048,0.0005520154949857359,0.0009922981262207031
1313,vern9,2,4,1,0.12045035402587811,0.0015025447179988216,0.0009572505950927734
1314,vern9,2,4,1,0.10235310218990247,0.007233527560908004,0.00092315673828125
1315,vern9,2,4,1,0.08697490026177834,0.009694760645834188,0.0008981227874755859
1316,vern9,2,4,1,0.07390722033525775,0.0010314428475413084,0.0010673999786376953
1317,vern9,2,4,1,0.06280291441834246,0.00707266455549882,0.0010187625885009766
1318,vern9,2,4,1,0.053366992312063016,0.0015502625051416752,0.0009546279907226562
1319,vern9,2,4,1,0.04534878508128582,0.0033795864961374544,0.0008530616760253906
1320,vern9,2,4,1,0.03853528593710527,0.0009769471991317724,0.0010304450988769531
1321,vern9,2,4,1,0.03274549162877725,0.00036792908218319376,0.0009303092956542969
1322,vern9,2,4,1,0.027825594022071257,6.156271231294586e-05,0.001001596450805664
1323,vern9,2,4,1,0.023644894126454073,0.0009415191690930191,0.0008597373962402344
1324,vern9,2,4,1,0.02009233002565046,0.004550638338255419,0.0008952617645263672
1325,vern9,2,4,1,0.017073526474706887,0.0008178598339428911,0.0010385513305664062
1326,vern9,2,4,1,0.014508287784959401,1.3983375064752224e-05,0.0010666847229003906
1327,vern9,2,4,1,0.012328467394420659,6.209363980880234e-06,0.0010755062103271484
1328,vern9,2,4,1,0.010476157527896641,2.1286869741676817e-05,0.001138448715209961
1329,vern9,2,4,1,0.008902150854450374,0.00012125316857158897,0.001018524169921875
1330,vern9,2,4,1,0.007564633275546291,0.00014048744087025167,0.0010242462158203125
1331,vern9,2,4,1,0.006428073117284319,0.00010005923607936396,0.0010721683502197266
1332,vern9,2,4,1,0.005462277217684337,2.8400418682683615e-05,0.0012090206146240234
1333,vern9,2,4,1,0.004641588833612773,1.1824341054178511e-05,0.0010476112365722656
1334,vern9,2,4,1,0.003944206059437656,1.019792587042545e-06,0.0013480186462402344
1335,vern9,2,4,1,0.003351602650938841,1.7891773354095086e-05,0.0012850761413574219
1336,vern9,2,4,1,0.002848035868435799,5.204190078234028e-05,0.0012660026550292969
1337,vern9,2,4,1,0.0024201282647943836,7.062546014346971e-05,0.0012769699096679688
1338,vern9,2,4,1,0.0020565123083486517,1.6996419072823343e-05,0.00128936767578125
1339,vern9,2,4,1,0.001747528400007683,1.0927034246210887e-05,0.0013070106506347656
1340,vern9,2,4,1,0.0014849682622544635,1.1796313767020727e-05,0.0011875629425048828
1341,vern9,2,4,1,0.001261856883066021,8.422968499122163e-06,0.001226663589477539
1342,vern9,2,4,1,0.0010722672220103231,6.292247141326257e-06,0.0012066364288330078
1343,vern9,2,4,1,0.0009111627561154887,4.398554243945085e-06,0.0013401508331298828
1344,vern9,2,4,1,0.000774263682681127,3.5582507602605062e-06,0.0013349056243896484
1345,vern9,2,4,1,0.0006579332246575676,2.8677128112164496e-06,0.0013163089752197266
1346,vern9,2,4,1,0.0005590810182512223,2.5919678516839184e-06,0.0013811588287353516
1347,vern9,2,4,1,0.0004750810162102793,1.2394200322729532e-06,0.0014011859893798828
1348,vern9,2,4,1,0.0004037017258596554,9.12369622074749e-07,0.001430511474609375
1349,vern9,2,4,1,0.00034304692863149154,8.045488546493118e-07,0.0013887882232666016
1350,vern9,2,4,1,0.0002915053062825176,5.384517690609769e-07,0.00147247314453125
1351,vern9,2,4,1,0.0002477076355991709,4.1128981564941824e-07,0.001461029052734375
1352,vern9,2,4,1,0.00021049041445120198,2.5480118148735187e-07,0.0015225410461425781
1353,vern9,2,4,1,0.0001788649529057435,1.3567430390271085e-07,0.0014314651489257812
1354,vern9,2,4,1,0.0001519911082952933,1.8243820087970875e-07,0.0014739036560058594
1355,vern9,2,4,1,0.0001291549665014884,9.225393038381213e-08,0.0013947486877441406
1356,vern9,2,4,1,0.00010974987654930556,5.62449972152379e-08,0.0015268325805664062
1357,vern9,2,4,1,9.326033468832199e-05,4.664721997560406e-08,0.0015723705291748047
1358,vern9,2,4,1,7.924828983539169e-05,3.120970504255638e-08,0.0014362335205078125
1359,vern9,2,4,1,6.734150657750829e-05,2.056043635345617e-08,0.001493215560913086
1360,vern9,2,4,1,5.72236765935022e-05,1.2969558760289601e-08,0.0015933513641357422
1361,vern9,2,4,1,4.8626015800653536e-05,1.3907022200498886e-08,0.0014619827270507812
1362,vern9,2,4,1,4.1320124001153344e-05,9.46784828315117e-09,0.0015993118286132812
1363,vern9,2,4,1,3.511191734215127e-05,5.989274853845927e-09,0.0014986991882324219
1364,vern9,2,4,1,2.9836472402833343e-05,4.078165583010218e-09,0.0014789104461669922
1365,vern9,2,4,1,2.5353644939701114e-05,3.0277897966612954e-09,0.001573324203491211
1366,vern9,2,4,1,2.1544346900318823e-05,2.3307813457051907e-09,0.0016739368438720703
1367,vern9,2,4,1,1.8307382802953696e-05,1.807676897058741e-09,0.0015108585357666016
1368,vern9,2,4,1,1.5556761439304724e-05,7.419054259827362e-10,0.0015444755554199219
1369,vern9,2,4,1,1.3219411484660286e-05,5.302041028443227e-10,0.0017344951629638672
1370,vern9,2,4,1,1.1233240329780266e-05,4.2984749093477603e-10,0.001744985580444336
1371,vern9,2,4,1,9.545484566618328e-06,2.941755727903228e-10,0.0016283988952636719
1372,vern9,2,4,1,8.111308307896873e-06,1.7578960509467834e-10,0.0018253326416015625
1373,vern9,2,4,1,6.892612104349695e-06,1.3432521761558291e-10,0.00186920166015625
1374,vern9,2,4,1,5.857020818056661e-06,1.152398176884617e-10,0.0018894672393798828
1375,vern9,2,4,1,4.9770235643321135e-06,7.820588621143543e-11,0.0016677379608154297
1376,vern9,2,4,1,4.229242874389499e-06,5.180367246282458e-11,0.0017163753509521484
1377,vern9,2,4,1,3.5938136638046257e-06,3.0604407896817065e-11,0.0019423961639404297
1378,vern9,2,4,1,3.0538555088334123e-06,3.423838990102013e-11,0.00191497802734375
1379,vern9,2,4,1,2.5950242113997373e-06,3.6953773374648335e-11,0.0018649101257324219
1380,vern9,2,4,1,2.2051307399030456e-06,1.9547030660760356e-11,0.001983642578125
1381,vern9,2,4,1,1.873817422860383e-06,1.3204992654891612e-11,0.0019881725311279297
1382,vern9,2,4,1,1.5922827933410937e-06,1.3237855256420517e-11,0.0020132064819335938
1383,vern9,2,4,1,1.3530477745798075e-06,9.055201033447702e-12,0.002064228057861328
1384,vern9,2,4,1,1.1497569953977357e-06,3.907096868260851e-12,0.0018568038940429688
1385,vern9,2,4,1,9.770099572992247e-07,5.800027125246743e-12,0.002104520797729492
1386,vern9,2,4,1,8.302175681319736e-07,4.327427305383935e-12,0.0018954277038574219
1387,vern9,2,4,1,7.054802310718645e-07,2.2608581673466688e-12,0.00209808349609375
1388,vern9,2,4,1,5.994842503189409e-07,1.993516463016931e-12,0.0020575523376464844
1389,vern9,2,4,1,5.094138014816375e-07,3.0804248041249593e-12,0.0020771026611328125
1390,vern9,2,4,1,4.3287612810830616e-07,1.5520917884259688e-12,0.0019235610961914062
1391,vern9,2,4,1,3.678379771828634e-07,7.189804307472514e-13,0.002013683319091797
1392,vern9,2,4,1,3.125715849688235e-07,5.606626274357041e-13,0.002094745635986328
1393,vern9,2,4,1,2.656087782946684e-07,2.8044233602031454e-13,0.001943349838256836
1394,vern9,2,4,1,2.2570197196339216e-07,2.1183055309847987e-13,0.0019707679748535156
1395,vern9,2,4,1,1.9179102616724887e-07,1.6497914145929826e-13,0.0020897388458251953
1396,vern9,2,4,1,1.6297508346206436e-07,1.0058620603103918e-13,0.002059459686279297
1397,vern9,2,4,1,1.3848863713938718e-07,2.930988785010413e-14,0.002354860305786133
1398,vern9,2,4,1,1.1768119524349991e-07,4.529709940470639e-14,0.00212860107421875
1399,vern9,2,4,1,1e-07,3.108624468950438e-14,0.0021517276763916016
1400,PySTE,2,4,1,1.0,0.5773863784587645,2.1696090698242188e-05
1401,PySTE,2,4,1,1.0,0.5773863784587645,1.2874603271484375e-05
1402,PySTE,2,4,1,1.0,0.5773863784587645,1.0967254638671875e-05
1403,PySTE,2,4,1,1.0,0.5773863784587645,1.049041748046875e-05
1404,PySTE,2,4,1,1.0,0.5773863784587645,9.059906005859375e-06
1405,PySTE,2,4,1,1.0,0.5773863784587645,9.059906005859375e-06
1406,PySTE,2,4,1,2.0,0.8603455226154936,9.059906005859375e-06
1407,PySTE,2,4,1,2.0,0.8603455226154936,9.059906005859375e-06
1408,PySTE,2,4,1,2.0,0.8603455226154936,9.298324584960938e-06
1409,PySTE,2,4,1,2.0,0.8603455226154936,9.059906005859375e-06
1410,PySTE,2,4,1,3.0,0.5088764354544211,9.298324584960938e-06
1411,PySTE,2,4,1,3.0,0.5088764354544211,9.059906005859375e-06
1412,PySTE,2,4,1,4.0,0.992301154325667,9.298324584960938e-06
1413,PySTE,2,4,1,4.0,0.992301154325667,9.059906005859375e-06
1414,PySTE,2,4,1,5.0,0.25156816341160493,9.059906005859375e-06
1415,PySTE,2,4,1,5.0,0.25156816341160493,9.5367431640625e-06
1416,PySTE,2,4,1,6.0,0.21458715591856092,9.775161743164062e-06
1417,PySTE,2,4,1,7.0,0.21127991698245363,9.775161743164062e-06
1418,PySTE,2,4,1,8.0,0.2807745648758304,9.5367431640625e-06
1419,PySTE,2,4,1,9.0,0.8824572330215231,1.0013580322265625e-05
1420,PySTE,2,4,1,10.0,0.41933763599064233,9.5367431640625e-06
1421,PySTE,2,4,1,11.0,0.6497011613149444,1.0251998901367188e-05
1422,PySTE,2,4,1,12.0,0.9771571653371629,1.0013580322265625e-05
1423,PySTE,2,4,1,14.0,0.5362614095199263,1.0251998901367188e-05
1424,PySTE,2,4,1,16.0,0.8001298838207382,1.049041748046875e-05
1425,PySTE,2,4,1,18.0,0.09714620384317663,1.0728836059570312e-05
1426,PySTE,2,4,1,20.0,0.22574076012100652,1.0967254638671875e-05
1427,PySTE,2,4,1,23.0,0.020647128016148986,1.0967254638671875e-05
1428,PySTE,2,4,1,25.0,0.16971765850255738,1.1444091796875e-05
1429,PySTE,2,4,1,29.0,0.011017625873085635,1.1682510375976562e-05
1430,PySTE,2,4,1,32.0,0.009209890147581778,1.239776611328125e-05
1431,PySTE,2,4,1,36.0,0.005573008508030219,1.239776611328125e-05
1432,PySTE,2,4,1,41.0,0.0034876351258900096,1.3113021850585938e-05
1433,PySTE,2,4,1,46.0,0.001973270348880951,1.3589859008789062e-05
1434,PySTE,2,4,1,52.0,0.0011357256411735905,3.4809112548828125e-05
1435,PySTE,2,4,1,58.0,0.0006933202002222805,3.9577484130859375e-05
1436,PySTE,2,4,1,65.0,0.0004452759191724276,2.2172927856445312e-05
1437,PySTE,2,4,1,73.0,0.0003162658030333443,2.2172927856445312e-05
1438,PySTE,2,4,1,83.0,0.0002459575126267932,2.1696090698242188e-05
1439,PySTE,2,4,1,93.0,0.00021223211828635957,2.2411346435546875e-05
1440,PySTE,2,4,1,104.0,0.00018955709784651553,2.288818359375e-05
1441,PySTE,2,4,1,117.0,0.00016965409637859086,2.4080276489257812e-05
