,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
643,vern9,2,2,1,0.0009111627561154887,1.294021430009451e-07,0.0008044242858886719
644,vern9,2,2,1,0.000774263682681127,3.953606109163843e-09,0.0009171962738037109
645,vern9,2,2,1,0.0006579332246575676,3.541292692421649e-08,0.0008151531219482422
646,vern9,2,2,1,0.0005590810182512223,1.2065091148372176e-09,0.0008301734924316406
647,vern9,2,2,1,0.0004750810162102793,7.003856705711797e-08,0.0008172988891601562
648,vern9,2,2,1,0.0004037017258596554,1.2684239525384555e-07,0.0008499622344970703
649,vern9,2,2,1,0.00034304692863149154,3.465872921992741e-09,0.0008323192596435547
650,vern9,2,2,1,0.0002915053062825176,2.853685643344761e-08,0.0008561611175537109
651,vern9,2,2,1,0.0002477076355991709,9.617956442387054e-08,0.0009160041809082031
652,vern9,2,2,1,0.00021049041445120198,2.7950732395254363e-08,0.0008842945098876953
653,vern9,2,2,1,0.0001788649529057435,1.6045018647048437e-09,0.0009629726409912109
654,vern9,2,2,1,0.0001519911082952933,2.6895903282309064e-09,0.0008695125579833984
655,vern9,2,2,1,0.0001291549665014884,1.1963994017705204e-08,0.0008866786956787109
656,vern9,2,2,1,0.00010974987654930556,3.2657438975292052e-09,0.0009243488311767578
657,vern9,2,2,1,9.326033468832199e-05,6.405905805806356e-09,0.0009760856628417969
658,vern9,2,2,1,7.924828983539169e-05,4.1397945071963704e-09,0.0009112358093261719
659,vern9,2,2,1,6.734150657750829e-05,3.469290410507142e-09,0.0010089874267578125
660,vern9,2,2,1,5.72236765935022e-05,4.154596000560673e-09,0.0009248256683349609
661,vern9,2,2,1,4.8626015800653536e-05,3.699389461431224e-09,0.0009336471557617188
662,vern9,2,2,1,4.1320124001153344e-05,1.9823482855230168e-09,0.0009632110595703125
663,vern9,2,2,1,3.511191734215127e-05,1.1584710968293166e-09,0.0009729862213134766
664,vern9,2,2,1,2.9836472402833343e-05,8.490517178216805e-10,0.0010712146759033203
665,vern9,2,2,1,2.5353644939701114e-05,7.316518502165081e-10,0.0010042190551757812
666,vern9,2,2,1,2.1544346900318823e-05,4.0877790041804474e-10,0.001018524169921875
667,vern9,2,2,1,1.8307382802953696e-05,1.424187434651003e-10,0.0011057853698730469
668,vern9,2,2,1,1.5556761439304724e-05,1.562907581131867e-10,0.0011246204376220703
669,vern9,2,2,1,1.3219411484660286e-05,1.8574786153635614e-10,0.0011975765228271484
670,vern9,2,2,1,1.1233240329780266e-05,2.0372414866187682e-10,0.0010449886322021484
671,vern9,2,2,1,9.545484566618328e-06,1.9226265024485656e-10,0.0009944438934326172
672,vern9,2,2,1,8.111308307896873e-06,1.711242259005985e-10,0.0009717941284179688
673,vern9,2,2,1,6.892612104349695e-06,1.0781042725227508e-10,0.0009992122650146484
674,vern9,2,2,1,5.857020818056661e-06,6.996336843201334e-11,0.0011775493621826172
675,vern9,2,2,1,4.9770235643321135e-06,4.3018477668965716e-11,0.001092672348022461
676,vern9,2,2,1,4.229242874389499e-06,3.879252474803252e-11,0.0010650157928466797
677,vern9,2,2,1,3.5938136638046257e-06,2.2263746402018114e-11,0.0010981559753417969
678,vern9,2,2,1,3.0538555088334123e-06,1.89708249109799e-11,0.0010399818420410156
679,vern9,2,2,1,2.5950242113997373e-06,1.3497647444182803e-11,0.0010991096496582031
680,vern9,2,2,1,2.2051307399030456e-06,7.534417534316162e-12,0.0011372566223144531
681,vern9,2,2,1,1.873817422860383e-06,6.2028160385807496e-12,0.001069784164428711
682,vern9,2,2,1,1.5922827933410937e-06,3.1108449149996886e-12,0.0011489391326904297
683,vern9,2,2,1,1.3530477745798075e-06,2.496225448567202e-12,0.0011935234069824219
684,vern9,2,2,1,1.1497569953977357e-06,7.114309141798003e-13,0.0012502670288085938
685,vern9,2,2,1,9.770099572992247e-07,4.263256414560601e-13,0.0012826919555664062
686,vern9,2,2,1,8.302175681319736e-07,6.978861932793734e-13,0.0012967586517333984
687,vern9,2,2,1,7.054802310718645e-07,1.45372602844418e-12,0.0012052059173583984
688,vern9,2,2,1,5.994842503189409e-07,5.846434447676074e-13,0.001275777816772461
689,vern9,2,2,1,5.094138014816375e-07,4.771738559838923e-13,0.001312255859375
690,vern9,2,2,1,4.3287612810830616e-07,3.2374103398069565e-13,0.0012857913970947266
691,vern9,2,2,1,3.678379771828634e-07,1.8207657603852567e-13,0.0013222694396972656
692,vern9,2,2,1,3.125715849688235e-07,1.8451906669270102e-13,0.0012700557708740234
693,vern9,2,2,1,2.656087782946684e-07,9.281464485866309e-14,0.0014090538024902344
694,vern9,2,2,1,2.2570197196339216e-07,5.417888360170764e-14,0.0013642311096191406
695,vern9,2,2,1,1.9179102616724887e-07,3.1530333899354446e-14,0.0014986991882324219
696,vern9,2,2,1,1.6297508346206436e-07,2.1760371282653068e-14,0.0013914108276367188
697,vern9,2,2,1,1.3848863713938718e-07,1.3100631690576847e-14,0.0014185905456542969
698,vern9,2,2,1,1.1768119524349991e-07,1.2656542480726785e-14,0.0013544559478759766
699,vern9,2,2,1,1e-07,1.3766765505351941e-14,0.0014164447784423828
700,PySTE,2,2,1,1.0,0.004215694890859045,2.2172927856445312e-05
701,PySTE,2,2,1,1.0,0.004215694890859045,1.2636184692382812e-05
702,PySTE,2,2,1,1.0,0.004215694890859045,9.775161743164062e-06
703,PySTE,2,2,1,1.0,0.004215694890859045,9.059906005859375e-06
704,PySTE,2,2,1,1.0,0.004215694890859045,8.821487426757812e-06
705,PySTE,2,2,1,1.0,0.004215694890859045,9.059906005859375e-06
706,PySTE,2,2,1,2.0,3.658596501343592e-05,8.821487426757812e-06
707,PySTE,2,2,1,2.0,3.658596501343592e-05,8.344650268554688e-06
708,PySTE,2,2,1,2.0,3.658596501343592e-05,8.821487426757812e-06
709,PySTE,2,2,1,2.0,3.658596501343592e-05,8.58306884765625e-06
710,PySTE,2,2,1,3.0,0.6433164300005387,8.821487426757812e-06
711,PySTE,2,2,1,3.0,0.6433164300005387,8.344650268554688e-06
712,PySTE,2,2,1,4.0,0.913563769198965,9.059906005859375e-06
713,PySTE,2,2,1,4.0,0.913563769198965,9.059906005859375e-06
714,PySTE,2,2,1,5.0,0.4170746836039384,8.821487426757812e-06
715,PySTE,2,2,1,5.0,0.4170746836039384,9.059906005859375e-06
716,PySTE,2,2,1,6.0,0.06273969538590107,8.58306884765625e-06
717,PySTE,2,2,1,7.0,0.054088325020937855,8.821487426757812e-06
718,PySTE,2,2,1,8.0,0.022609047337523225,9.298324584960938e-06
719,PySTE,2,2,1,9.0,0.5188471609573642,9.059906005859375e-06
720,PySTE,2,2,1,10.0,0.0037233788521591205,9.5367431640625e-06
721,PySTE,2,2,1,11.0,0.41378138377521845,9.5367431640625e-06
722,PySTE,2,2,1,12.0,0.09462978417064938,9.5367431640625e-06
723,PySTE,2,2,1,14.0,0.006320173788785799,9.298324584960938e-06
724,PySTE,2,2,1,16.0,0.0018885888180911747,9.5367431640625e-06
725,PySTE,2,2,1,18.0,0.0026787636814227245,9.5367431640625e-06
726,PySTE,2,2,1,20.0,0.0007433751070933248,9.775161743164062e-06
727,PySTE,2,2,1,23.0,0.0004160824003877073,9.775161743164062e-06
728,PySTE,2,2,1,25.0,0.0002862085844239637,1.0251998901367188e-05
729,PySTE,2,2,1,29.0,0.00015751110633455134,1.0251998901367188e-05
730,PySTE,2,2,1,32.0,0.00010969646529024324,1.0728836059570312e-05
731,PySTE,2,2,1,36.0,6.684759983566213e-05,1.049041748046875e-05
732,PySTE,2,2,1,41.0,4.0166823868537094e-05,1.0728836059570312e-05
733,PySTE,2,2,1,46.0,2.5694236699513873e-05,1.0967254638671875e-05
734,PySTE,2,2,1,52.0,1.6007647808069514e-05,1.1205673217773438e-05
735,PySTE,2,2,1,58.0,1.0530687481358214e-05,1.1444091796875e-05
736,PySTE,2,2,1,65.0,6.824420792805874e-06,1.239776611328125e-05
737,PySTE,2,2,1,73.0,4.403483266246511e-06,1.2636184692382812e-05
738,PySTE,2,2,1,83.0,2.726559714227861e-06,1.3113021850585938e-05
739,PySTE,2,2,1,93.0,1.7926269035850595e-06,1.33514404296875e-05
740,PySTE,2,2,1,104.0,1.1940684420119752e-06,1.4543533325195312e-05
741,PySTE,2,2,1,117.0,7.838390769787651e-07,1.4543533325195312e-05
742,PySTE,2,2,1,132.0,5.1380795174083e-07,1.5735626220703125e-05
743,PySTE,2,2,1,148.0,3.473961964761685e-07,1.6450881958007812e-05
744,PySTE,2,2,1,166.0,2.369344564989717e-07,1.7404556274414062e-05
745,PySTE,2,2,1,187.0,1.6110043699057996e-07,2.9087066650390625e-05
746,PySTE,2,2,1,210.0,1.1196951255065812e-07,6.67572021484375e-05
747,PySTE,2,2,1,236.0,7.859984085811789e-08,4.982948303222656e-05
748,PySTE,2,2,1,265.0,5.599596197836121e-08,3.504753112792969e-05
749,PySTE,2,2,1,298.0,4.021304156331951e-08,3.743171691894531e-05
750,PySTE,2,2,1,335.0,2.9250366795352534e-08,4.076957702636719e-05
751,PySTE,2,2,1,376.0,2.1602880484472564e-08,4.291534423828125e-05
752,PySTE,2,2,1,422.0,1.6117202794596608e-08,4.506111145019531e-05
753,PySTE,2,2,1,475.0,1.2049451436624281e-08,4.935264587402344e-05
754,PySTE,2,2,1,533.0,9.151351676450759e-09,5.14984130859375e-05
755,PySTE,2,2,1,599.0,6.974706145967957e-09,5.507469177246094e-05
756,PySTE,2,2,1,673.0,5.351967535816016e-09,5.936622619628906e-05
757,PySTE,2,2,1,756.0,4.130015218706262e-09,6.389617919921875e-05
758,PySTE,2,2,1,849.0,3.2033815600129856e-09,7.104873657226562e-05
759,PySTE,2,2,1,954.0,2.4909851958909712e-09,7.677078247070312e-05
760,PySTE,2,2,1,1072.0,1.9427996988952145e-09,7.295608520507812e-05
761,PySTE,2,2,1,1204.0,1.5206846892823478e-09,7.963180541992188e-05
762,PySTE,2,2,1,1353.0,1.1911693853505767e-09,8.916854858398438e-05
763,PySTE,2,2,1,1519.0,9.368927855746279e-10,0.00010085105895996094
764,PySTE,2,2,1,1707.0,7.362821463630098e-10,0.00011205673217773438
765,PySTE,2,2,1,1917.0,5.796223501164377e-10,0.00012135505676269531
766,PySTE,2,2,1,2154.0,4.570508416179564e-10,0.0001347064971923828
767,PySTE,2,2,1,2420.0,3.597158126922295e-10,0.0001544952392578125
768,PySTE,2,2,1,2718.0,2.8401814233802725e-10,0.0001728534698486328
769,PySTE,2,2,1,3053.0,2.2381185793562963e-10,0.00018668174743652344
770,PySTE,2,2,1,3430.0,1.7595369605771793e-10,0.00020599365234375
771,PySTE,2,2,1,3853.0,1.3958323386020766e-10,0.0002391338348388672
772,PySTE,2,2,1,4328.0,1.0915290893365182e-10,0.0002834796905517578
773,PySTE,2,2,1,4862.0,8.45428171913909e-11,0.00029087066650390625
774,PySTE,2,2,1,5462.0,6.763412052634976e-11,0.00033354759216308594
775,PySTE,2,2,1,6135.0,5.187072993351194e-11,0.0003631114959716797
776,PySTE,2,2,1,6892.0,4.100808581597448e-11,0.0004096031188964844
777,PySTE,2,2,1,7742.0,3.097522238704187e-11,0.00046825408935546875
778,PySTE,2,2,1,8697.0,2.3639978863343458e-11,0.0005121231079101562
779,PySTE,2,2,1,9770.0,1.617772582562793e-11,0.0006129741668701172
780,PySTE,2,2,1,10974.0,1.0869083411080283e-11,0.0006527900695800781
781,PySTE,2,2,1,12328.0,4.3156589413229085e-12,0.0007388591766357422
782,PySTE,2,2,1,13848.0,4.660716257376407e-13,0.0007889270782470703
783,PySTE,2,2,1,15556.0,-1.3220535777236364e-12,0.0008814334869384766
784,PySTE,2,2,1,17475.0,-4.0891734442993766e-12,0.0009770393371582031
785,PySTE,2,2,1,19630.0,-5.581313189395587e-12,0.0010561943054199219
786,PySTE,2,2,1,22051.0,-1.0667022820598504e-11,0.0011861324310302734
787,PySTE,2,2,1,24770.0,-1.3519851904675306e-11,0.0013632774353027344
788,PySTE,2,2,1,27825.0,-1.6692425219844154e-11,0.0014960765838623047
789,PySTE,2,2,1,31257.0,-1.035216357081481e-11,0.0016376972198486328
790,PySTE,2,2,1,35111.0,-2.5832669336978142e-11,0.0017850399017333984
791,PySTE,2,2,1,39442.0,-1.8341328456017436e-11,0.002004384994506836
792,PySTE,2,2,1,44306.0,-2.1722179610605963e-11,0.0023009777069091797
793,PySTE,2,2,1,49770.0,-2.4991564373522124e-11,0.0024805068969726562
794,PySTE,2,2,1,55908.0,-3.5349945193274834e-11,0.003068685531616211
795,PySTE,2,2,1,62802.0,-4.6903814165943913e-11,0.003266572952270508
796,PySTE,2,2,1,70548.0,-5.047562368076797e-11,0.003710031509399414
797,PySTE,2,2,1,79248.0,-4.316946800031474e-11,0.004021406173706055
798,PySTE,2,2,1,89021.0,-6.042899514113742e-11,0.004575967788696289
799,PySTE,2,2,1,100000.0,-3.693312322639031e-11,0.005079507827758789
800,adams,2,2,1,1.0,0.10777273037631174,0.000911712646484375
801,adams,2,2,1,0.8497534359086438,0.06999389254367194,0.0006527900695800781
802,adams,2,2,1,0.7220809018385457,0.7966833410664491,0.0006563663482666016
803,adams,2,2,1,0.6135907273413164,0.06780351458883838,0.0006499290466308594
804,adams,2,2,1,0.5214008287999684,0.07271097691680573,0.0006494522094726562
805,adams,2,2,1,0.44306214575838776,0.06528821462600287,0.0006604194641113281
806,adams,2,2,1,0.3764935806792464,0.564515545482045,0.0006620883941650391
807,adams,2,2,1,0.31992671377973847,0.04693987006922462,0.0006890296936035156
808,adams,2,2,1,0.271858824273294,0.09697003466911658,0.0006656646728515625
809,adams,2,2,1,0.2310129700083158,0.19407794021686509,0.0006496906280517578
810,adams,2,2,1,0.19630406500402683,0.23603636312321696,0.0006856918334960938
811,adams,2,2,1,0.1668100537200059,0.18847656881957442,0.0006766319274902344
812,adams,2,2,1,0.14174741629268048,0.3141902446820086,0.0006608963012695312
813,adams,2,2,1,0.12045035402587811,0.2663145214463867,0.0006928443908691406
814,adams,2,2,1,0.10235310218990247,0.3178849062532404,0.0007078647613525391
815,adams,2,2,1,0.08697490026177834,0.40885146338281153,0.0006833076477050781
816,adams,2,2,1,0.07390722033525775,0.17619475948272878,0.0006892681121826172
817,adams,2,2,1,0.06280291441834246,0.04235555646608824,0.0006849765777587891
818,adams,2,2,1,0.053366992312063016,0.7164286529711449,0.0006756782531738281
819,adams,2,2,1,0.04534878508128582,0.5123127711444542,0.0006859302520751953
820,adams,2,2,1,0.03853528593710527,0.31344903419336023,0.0007390975952148438
821,adams,2,2,1,0.03274549162877725,0.04007499020061722,0.0007257461547851562
822,adams,2,2,1,0.027825594022071257,0.001762341300069581,0.0007231235504150391
823,adams,2,2,1,0.023644894126454073,0.05347548808713232,0.0007336139678955078
824,adams,2,2,1,0.02009233002565046,0.0003270757974518368,0.0007576942443847656
825,adams,2,2,1,0.017073526474706887,0.005264254465458307,0.000732421875
826,adams,2,2,1,0.014508287784959401,0.0004951011448997011,0.0007586479187011719
827,adams,2,2,1,0.012328467394420659,0.001320174431143517,0.0007562637329101562
828,adams,2,2,1,0.010476157527896641,0.0005217906067357392,0.000774383544921875
829,adams,2,2,1,0.008902150854450374,0.00035744125405412497,0.0008230209350585938
830,adams,2,2,1,0.007564633275546291,0.00012075222758789472,0.0007998943328857422
831,adams,2,2,1,0.006428073117284319,0.00012931553337203194,0.0007584095001220703
832,adams,2,2,1,0.005462277217684337,0.00017368947322848882,0.0008013248443603516
833,adams,2,2,1,0.004641588833612773,0.0002980713020909187,0.0008363723754882812
834,adams,2,2,1,0.003944206059437656,5.6538317046994635e-06,0.0008752346038818359
835,adams,2,2,1,0.003351602650938841,0.00021540498754835102,0.0008466243743896484
836,adams,2,2,1,0.002848035868435799,1.543733520747992e-05,0.0008842945098876953
837,adams,2,2,1,0.0024201282647943836,3.115437586131975e-06,0.0009262561798095703
838,adams,2,2,1,0.0020565123083486517,6.88218970921195e-05,0.0008261203765869141
839,adams,2,2,1,0.001747528400007683,5.086457196623595e-05,0.0009398460388183594
840,adams,2,2,1,0.0014849682622544635,3.519371685756223e-05,0.0009529590606689453
841,adams,2,2,1,0.001261856883066021,6.580079231599534e-06,0.0009589195251464844
842,adams,2,2,1,0.0010722672220103231,3.10967081000868e-05,0.0009288787841796875
843,adams,2,2,1,0.0009111627561154887,1.354052964119834e-05,0.0009207725524902344
844,adams,2,2,1,0.000774263682681127,4.519170351491297e-06,0.0009021759033203125
845,adams,2,2,1,0.0006579332246575676,2.6570187509067367e-06,0.0009031295776367188
846,adams,2,2,1,0.0005590810182512223,3.9129140495530734e-06,0.0009133815765380859
847,adams,2,2,1,0.0004750810162102793,4.161183632445109e-06,0.0009069442749023438
848,adams,2,2,1,0.0004037017258596554,3.4630252608414125e-05,0.001073598861694336
849,adams,2,2,1,0.00034304692863149154,3.144792299458743e-06,0.0009412765502929688
850,adams,2,2,1,0.0002915053062825176,7.790132908747083e-07,0.0009338855743408203
851,adams,2,2,1,0.0002477076355991709,5.804910959694709e-07,0.0009737014770507812
852,adams,2,2,1,0.00021049041445120198,1.50692584548473e-05,0.0011451244354248047
853,adams,2,2,1,0.0001788649529057435,4.784174534311347e-08,0.0009481906890869141
854,adams,2,2,1,0.0001519911082952933,7.3885200180257016e-09,0.0009877681732177734
855,adams,2,2,1,0.0001291549665014884,1.7448161704347598e-07,0.0010378360748291016
856,adams,2,2,1,0.00010974987654930556,1.524062325231057e-07,0.0010361671447753906
857,adams,2,2,1,9.326033468832199e-05,6.540905150842491e-08,0.0010619163513183594
858,adams,2,2,1,7.924828983539169e-05,2.4505671603058943e-08,0.0011017322540283203
859,adams,2,2,1,6.734150657750829e-05,9.760169339401159e-09,0.0011241436004638672
860,adams,2,2,1,5.72236765935022e-05,4.8367723159969955e-09,0.0011029243469238281
861,adams,2,2,1,4.8626015800653536e-05,2.0370272135750156e-09,0.0011448860168457031
862,adams,2,2,1,4.1320124001153344e-05,2.5764124167437785e-10,0.0010957717895507812
863,adams,2,2,1,3.511191734215127e-05,2.2868635318751274e-08,0.0010960102081298828
864,adams,2,2,1,2.9836472402833343e-05,3.368205936382651e-09,0.0011572837829589844
865,adams,2,2,1,2.5353644939701114e-05,1.17097915808273e-08,0.0011377334594726562
866,adams,2,2,1,2.1544346900318823e-05,2.1164692221020687e-09,0.001169443130493164
867,adams,2,2,1,1.8307382802953696e-05,8.975431065039174e-09,0.0011715888977050781
868,adams,2,2,1,1.5556761439304724e-05,3.7856362489208095e-09,0.0011899471282958984
869,adams,2,2,1,1.3219411484660286e-05,5.054865415132781e-10,0.0012001991271972656
870,adams,2,2,1,1.1233240329780266e-05,7.100850574204287e-09,0.0012042522430419922
871,adams,2,2,1,9.545484566618328e-06,3.916255764124799e-09,0.0012340545654296875
872,adams,2,2,1,8.111308307896873e-06,1.1560599144644357e-09,0.0012967586517333984
873,adams,2,2,1,6.892612104349695e-06,2.425802003713784e-09,0.001310110092163086
874,adams,2,2,1,5.857020818056661e-06,3.225576250542872e-09,0.0012676715850830078
875,adams,2,2,1,4.9770235643321135e-06,1.2967611429104409e-09,0.0013539791107177734
876,adams,2,2,1,4.229242874389499e-06,7.571352433899392e-10,0.0014445781707763672
877,adams,2,2,1,3.5938136638046257e-06,4.820137622374432e-10,0.0013570785522460938
878,adams,2,2,1,3.0538555088334123e-06,9.738077011434143e-10,0.001361846923828125
879,adams,2,2,1,2.5950242113997373e-06,5.551668014192046e-10,0.0014431476593017578
880,adams,2,2,1,2.2051307399030456e-06,3.6975067452260646e-10,0.0014295578002929688
881,adams,2,2,1,1.873817422860383e-06,3.8425840287459323e-10,0.0013928413391113281
882,adams,2,2,1,1.5922827933410937e-06,2.360529549605417e-10,0.001504659652709961
883,adams,2,2,1,1.3530477745798075e-06,2.622950745490016e-10,0.0015244483947753906
884,adams,2,2,1,1.1497569953977357e-06,2.2014723377594692e-10,0.0015187263488769531
885,adams,2,2,1,9.770099572992247e-07,1.0712897235976016e-10,0.0015573501586914062
886,adams,2,2,1,8.302175681319736e-07,1.2516032654730225e-10,0.0016062259674072266
887,adams,2,2,1,7.054802310718645e-07,1.085380674226144e-10,0.0015659332275390625
888,adams,2,2,1,5.994842503189409e-07,7.643974342386173e-11,0.001581430435180664
889,adams,2,2,1,5.094138014816375e-07,4.6346038118372235e-11,0.0016651153564453125
890,adams,2,2,1,4.3287612810830616e-07,3.7931213725528323e-11,0.0017185211181640625
891,adams,2,2,1,3.678379771828634e-07,3.322431219032751e-11,0.0017502307891845703
892,adams,2,2,1,3.125715849688235e-07,8.704814646876002e-12,0.0015282630920410156
893,adams,2,2,1,2.656087782946684e-07,1.964428619771752e-12,0.0015010833740234375
894,adams,2,2,1,2.2570197196339216e-07,1.603384092163651e-12,0.001493215560913086
895,adams,2,2,1,1.9179102616724887e-07,5.17852427606158e-12,0.0015347003936767578
896,adams,2,2,1,1.6297508346206436e-07,3.8049563499953365e-12,0.0015633106231689453
897,adams,2,2,1,1.3848863713938718e-07,4.440892098500626e-16,0.0015864372253417969
898,adams,2,2,1,1.1768119524349991e-07,4.1744385725905886e-14,0.0017554759979248047
899,adams,2,2,1,1e-07,8.402167850363185e-13,0.0016155242919921875
900,bdf,2,2,1,1.0,0.5971151672337712,0.0007112026214599609
901,bdf,2,2,1,0.8497534359086438,0.6440866859099602,0.0006184577941894531
902,bdf,2,2,1,0.7220809018385457,0.9818456174423152,0.0006434917449951172
903,bdf,2,2,1,0.6135907273413164,0.8910136772755982,0.0006520748138427734
904,bdf,2,2,1,0.5214008287999684,0.9027102161302569,0.0006601810455322266
905,bdf,2,2,1,0.44306214575838776,0.9330934052521719,0.0006697177886962891
906,bdf,2,2,1,0.3764935806792464,0.9161440528427452,0.0006520748138427734
907,bdf,2,2,1,0.31992671377973847,0.9844272598977857,0.0006632804870605469
908,bdf,2,2,1,0.271858824273294,0.8724713363927444,0.0006601810455322266
909,bdf,2,2,1,0.2310129700083158,0.9237705141211592,0.0006682872772216797
910,bdf,2,2,1,0.19630406500402683,0.6542368415290161,0.0006930828094482422
911,bdf,2,2,1,0.1668100537200059,0.6505694620535338,0.0006747245788574219
912,bdf,2,2,1,0.14174741629268048,0.6668548104446188,0.0007200241088867188
913,bdf,2,2,1,0.12045035402587811,0.8459686541275628,0.0007107257843017578
914,bdf,2,2,1,0.10235310218990247,0.9272675538476673,0.0007150173187255859
915,bdf,2,2,1,0.08697490026177834,0.8142920759023473,0.0006957054138183594
916,bdf,2,2,1,0.07390722033525775,0.8239686223178734,0.0007312297821044922
917,bdf,2,2,1,0.06280291441834246,0.7292564581789773,0.0007121562957763672
918,bdf,2,2,1,0.053366992312063016,0.8307813298945255,0.0007088184356689453
919,bdf,2,2,1,0.04534878508128582,0.14677334701411526,0.0007710456848144531
920,bdf,2,2,1,0.03853528593710527,0.06318408549923415,0.0007462501525878906
921,bdf,2,2,1,0.03274549162877725,0.09583381856054063,0.0007164478302001953
922,bdf,2,2,1,0.027825594022071257,0.03734078203097524,0.0007662773132324219
923,bdf,2,2,1,0.023644894126454073,0.0008542801755724305,0.0007939338684082031
924,bdf,2,2,1,0.02009233002565046,0.015638407581260894,0.0007894039154052734
925,bdf,2,2,1,0.017073526474706887,0.0008566062415575892,0.0007903575897216797
926,bdf,2,2,1,0.014508287784959401,0.019767142379038982,0.0008099079132080078
927,bdf,2,2,1,0.012328467394420659,0.011022297711067885,0.0008075237274169922
928,bdf,2,2,1,0.010476157527896641,0.000261499764845019,0.0008177757263183594
929,bdf,2,2,1,0.008902150854450374,1.7086381831621367e-06,0.0008492469787597656
930,bdf,2,2,1,0.007564633275546291,0.0017470618462275267,0.0008745193481445312
931,bdf,2,2,1,0.006428073117284319,0.0005063369731300726,0.0008211135864257812
932,bdf,2,2,1,0.005462277217684337,0.0005365104759157413,0.0008406639099121094
933,bdf,2,2,1,0.004641588833612773,0.0008699042509533461,0.0008525848388671875
934,bdf,2,2,1,0.003944206059437656,0.00018912642838397886,0.0008633136749267578
935,bdf,2,2,1,0.003351602650938841,9.101828359570074e-05,0.0009214878082275391
936,bdf,2,2,1,0.002848035868435799,0.0007641319737798913,0.0008969306945800781
937,bdf,2,2,1,0.0024201282647943836,0.00018511756184536043,0.0009937286376953125
938,bdf,2,2,1,0.0020565123083486517,8.65654258663806e-06,0.0009968280792236328
939,bdf,2,2,1,0.001747528400007683,8.832793634161451e-05,0.001031637191772461
940,bdf,2,2,1,0.0014849682622544635,0.00028642615646523595,0.0010416507720947266
941,bdf,2,2,1,0.001261856883066021,0.00031693488447426255,0.0010635852813720703
942,bdf,2,2,1,0.0010722672220103231,0.0002416019071715958,0.0009527206420898438
943,bdf,2,2,1,0.0009111627561154887,8.340528224470845e-05,0.0009737014770507812
944,bdf,2,2,1,0.000774263682681127,2.7077876264103296e-05,0.0009827613830566406
945,bdf,2,2,1,0.0006579332246575676,1.0124654706400449e-05,0.0009851455688476562
946,bdf,2,2,1,0.0005590810182512223,2.7964217242937295e-06,0.0009894371032714844
947,bdf,2,2,1,0.0004750810162102793,3.6957975014795252e-06,0.0009999275207519531
948,bdf,2,2,1,0.0004037017258596554,1.3079682995353892e-05,0.0010235309600830078
949,bdf,2,2,1,0.00034304692863149154,3.599999448078428e-05,0.0010695457458496094
950,bdf,2,2,1,0.0002915053062825176,4.7229237587487205e-07,0.0010194778442382812
951,bdf,2,2,1,0.0002477076355991709,2.691360171391821e-07,0.0010497570037841797
952,bdf,2,2,1,0.00021049041445120198,2.835444502524709e-07,0.0010800361633300781
953,bdf,2,2,1,0.0001788649529057435,9.72726079129238e-07,0.0010914802551269531
954,bdf,2,2,1,0.0001519911082952933,2.8075445934749865e-07,0.0011169910430908203
955,bdf,2,2,1,0.0001291549665014884,1.4221295030480974e-08,0.0011928081512451172
956,bdf,2,2,1,0.00010974987654930556,1.590169022014365e-07,0.0011630058288574219
957,bdf,2,2,1,9.326033468832199e-05,1.205153120631408e-07,0.0011663436889648438
958,bdf,2,2,1,7.924828983539169e-05,1.2030928087103376e-07,0.0012476444244384766
959,bdf,2,2,1,6.734150657750829e-05,7.531855550357847e-08,0.0012052059173583984
960,bdf,2,2,1,5.72236765935022e-05,1.3008410792991754e-07,0.0011942386627197266
961,bdf,2,2,1,4.8626015800653536e-05,1.029144411912597e-07,0.0012516975402832031
962,bdf,2,2,1,4.1320124001153344e-05,3.721589914018608e-08,0.001255035400390625
963,bdf,2,2,1,3.511191734215127e-05,2.0822634616557423e-08,0.001214742660522461
964,bdf,2,2,1,2.9836472402833343e-05,5.166845173931733e-09,0.0012104511260986328
965,bdf,2,2,1,2.5353644939701114e-05,1.2228404511205326e-08,0.0012898445129394531
966,bdf,2,2,1,2.1544346900318823e-05,1.794286952350177e-08,0.001249074935913086
967,bdf,2,2,1,1.8307382802953696e-05,7.42365147132773e-09,0.0013124942779541016
968,bdf,2,2,1,1.5556761439304724e-05,8.663168404865473e-09,0.0013701915740966797
969,bdf,2,2,1,1.3219411484660286e-05,6.950791942017531e-09,0.0013477802276611328
970,bdf,2,2,1,1.1233240329780266e-05,5.7104565520660344e-09,0.0013973712921142578
971,bdf,2,2,1,9.545484566618328e-06,2.0847015225200494e-09,0.00139617919921875
972,bdf,2,2,1,8.111308307896873e-06,1.643111013915899e-08,0.0014004707336425781
973,bdf,2,2,1,6.892612104349695e-06,8.893173975010882e-09,0.0014090538024902344
974,bdf,2,2,1,5.857020818056661e-06,5.223215415739446e-09,0.0014791488647460938
975,bdf,2,2,1,4.9770235643321135e-06,5.102745781471185e-09,0.0015206336975097656
976,bdf,2,2,1,4.229242874389499e-06,4.720069002317473e-09,0.0015261173248291016
977,bdf,2,2,1,3.5938136638046257e-06,1.2200442878196327e-09,0.0015492439270019531
978,bdf,2,2,1,3.0538555088334123e-06,2.2224733164932786e-09,0.0015807151794433594
