,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
1750,lsoda,2,32,1,0.0002915053062825176,0.11779172219573752,0.006037712097167969
1751,lsoda,2,32,1,0.0002477076355991709,0.09497160606215549,0.00627446174621582
1752,lsoda,2,32,1,0.00021049041445120198,0.08095411522745866,0.006479740142822266
1753,lsoda,2,32,1,0.0001788649529057435,0.06390859239599167,0.006474494934082031
1754,lsoda,2,32,1,0.0001519911082952933,0.05340631031375209,0.0067522525787353516
1755,lsoda,2,32,1,0.0001291549665014884,0.030905174581605133,0.0068247318267822266
1756,lsoda,2,32,1,0.00010974987654930556,0.02773896640614515,0.007078886032104492
1757,lsoda,2,32,1,9.326033468832199e-05,0.014541819958508229,0.006947040557861328
1758,lsoda,2,32,1,7.924828983539169e-05,0.014324182813974184,0.007063865661621094
1759,lsoda,2,32,1,6.734150657750829e-05,0.007921767475344899,0.007224082946777344
1760,lsoda,2,32,1,5.72236765935022e-05,0.006445630541016434,0.00716090202331543
1761,lsoda,2,32,1,4.8626015800653536e-05,0.0039793753883476946,0.007194042205810547
1762,lsoda,2,32,1,4.1320124001153344e-05,0.0033120364111343115,0.007245779037475586
1763,lsoda,2,32,1,3.511191734215127e-05,0.002872510340104939,0.007699489593505859
1764,lsoda,2,32,1,2.9836472402833343e-05,0.0022698469633914975,0.007790803909301758
1765,lsoda,2,32,1,2.5353644939701114e-05,0.001952590023417411,0.007711648941040039
1766,lsoda,2,32,1,2.1544346900318823e-05,0.0015812789973759234,0.007979393005371094
1767,lsoda,2,32,1,1.8307382802953696e-05,0.0011487014676583307,0.008224725723266602
1768,lsoda,2,32,1,1.5556761439304724e-05,0.0008092737373708303,0.008316516876220703
1769,lsoda,2,32,1,1.3219411484660286e-05,0.00037732411428337276,0.008529424667358398
1770,lsoda,2,32,1,1.1233240329780266e-05,0.0002808941387352215,0.008622884750366211
1771,lsoda,2,32,1,9.545484566618328e-06,0.00016253437693614092,0.008760690689086914
1772,lsoda,2,32,1,8.111308307896873e-06,4.518478216897215e-05,0.00893712043762207
1773,lsoda,2,32,1,6.892612104349695e-06,4.7559572223798696e-05,0.009299039840698242
1774,lsoda,2,32,1,5.857020818056661e-06,1.0774873829499931e-05,0.009046792984008789
1775,lsoda,2,32,1,4.9770235643321135e-06,7.5948630317013155e-06,0.009044408798217773
1776,lsoda,2,32,1,4.229242874389499e-06,6.4872704313989615e-06,0.009246826171875
1777,lsoda,2,32,1,3.5938136638046257e-06,6.380223737667556e-06,0.009364843368530273
1778,lsoda,2,32,1,3.0538555088334123e-06,3.236136118411892e-06,0.009512662887573242
1779,lsoda,2,32,1,2.5950242113997373e-06,2.7147807535321533e-06,0.009623050689697266
1780,lsoda,2,32,1,2.2051307399030456e-06,2.8466101286150902e-06,0.010059118270874023
1781,lsoda,2,32,1,1.873817422860383e-06,2.025235835478867e-06,0.010244369506835938
1782,lsoda,2,32,1,1.5922827933410937e-06,1.976785694579597e-06,0.010519981384277344
1783,lsoda,2,32,1,1.3530477745798075e-06,1.5562678263858487e-06,0.010201215744018555
1784,lsoda,2,32,1,1.1497569953977357e-06,1.3415700889085613e-06,0.010762453079223633
1785,lsoda,2,32,1,9.770099572992247e-07,7.220461646362253e-07,0.011216878890991211
1786,lsoda,2,32,1,8.302175681319736e-07,7.776698187633713e-07,0.011302471160888672
1787,lsoda,2,32,1,7.054802310718645e-07,3.830432466767064e-07,0.011319398880004883
1788,lsoda,2,32,1,5.994842503189409e-07,1.9374764181900872e-07,0.011604785919189453
1789,lsoda,2,32,1,5.094138014816375e-07,5.998506003024318e-08,0.01163935661315918
1790,lsoda,2,32,1,4.3287612810830616e-07,5.138240366520108e-08,0.011998414993286133
1791,lsoda,2,32,1,3.678379771828634e-07,1.7657896589362565e-08,0.011788368225097656
1792,lsoda,2,32,1,3.125715849688235e-07,9.396494027313906e-09,0.012205839157104492
1793,lsoda,2,32,1,2.656087782946684e-07,1.4188547670102025e-08,0.012045860290527344
1794,lsoda,2,32,1,2.2570197196339216e-07,7.401547597041258e-09,0.012386322021484375
1795,lsoda,2,32,1,1.9179102616724887e-07,5.976482420066986e-09,0.012292146682739258
1796,lsoda,2,32,1,1.6297508346206436e-07,7.957143166592573e-09,0.012641191482543945
1797,lsoda,2,32,1,1.3848863713938718e-07,9.668770228898893e-09,0.013164997100830078
1798,lsoda,2,32,1,1.1768119524349991e-07,9.135701528606432e-09,0.013106107711791992
1799,lsoda,2,32,1,1e-07,5.632571742353321e-09,0.013178110122680664
1800,dop853,2,32,1,1.0,0.2358843853220729,0.004724025726318359
1801,dop853,2,32,1,0.8497534359086438,0.23662028853915384,0.005009174346923828
1802,dop853,2,32,1,0.7220809018385457,0.2368237161901695,0.005326747894287109
1803,dop853,2,32,1,0.6135907273413164,0.9679714061916971,0.005652189254760742
1804,dop853,2,32,1,0.5214008287999684,0.9109670213487132,0.0059244632720947266
1805,dop853,2,32,1,0.44306214575838776,0.7921277666624673,0.0058727264404296875
1806,dop853,2,32,1,0.3764935806792464,0.8008585622081059,0.00585627555847168
1807,dop853,2,32,1,0.31992671377973847,0.8718604026326461,0.0059626102447509766
1808,dop853,2,32,1,0.271858824273294,0.9142018574505519,0.0058629512786865234
1809,dop853,2,32,1,0.2310129700083158,0.8384408622065576,0.006043910980224609
1810,dop853,2,32,1,0.19630406500402683,0.7490981531159928,0.0057163238525390625
1811,dop853,2,32,1,0.1668100537200059,0.8284193560868536,0.0055272579193115234
1812,dop853,2,32,1,0.14174741629268048,0.9944921765522517,0.005418062210083008
1813,dop853,2,32,1,0.12045035402587811,0.8275359224248211,0.005452394485473633
1814,dop853,2,32,1,0.10235310218990247,0.6846474324017631,0.005190610885620117
1815,dop853,2,32,1,0.08697490026177834,0.7336366072182764,0.0055468082427978516
1816,dop853,2,32,1,0.07390722033525775,0.6034465939616865,0.005449771881103516
1817,dop853,2,32,1,0.06280291441834246,0.2164147469651052,0.005606174468994141
1818,dop853,2,32,1,0.053366992312063016,0.6206967951926936,0.005344390869140625
1819,dop853,2,32,1,0.04534878508128582,0.2066701024799913,0.005300283432006836
1820,dop853,2,32,1,0.03853528593710527,0.09791279477972481,0.005387544631958008
1821,dop853,2,32,1,0.03274549162877725,0.0876886439997272,0.005728006362915039
1822,dop853,2,32,1,0.027825594022071257,0.17495166535974638,0.005320549011230469
1823,dop853,2,32,1,0.023644894126454073,0.15809858904880447,0.0055615901947021484
1824,dop853,2,32,1,0.02009233002565046,0.10312236709411648,0.005645275115966797
1825,dop853,2,32,1,0.017073526474706887,0.09921620463938208,0.0055501461029052734
1826,dop853,2,32,1,0.014508287784959401,0.06049342374193045,0.005590677261352539
1827,dop853,2,32,1,0.012328467394420659,0.05101419691179265,0.0056116580963134766
1828,dop853,2,32,1,0.010476157527896641,0.08479378892533773,0.005673885345458984
1829,dop853,2,32,1,0.008902150854450374,0.0586813732951833,0.005666255950927734
1830,dop853,2,32,1,0.007564633275546291,0.04110248324354859,0.005628347396850586
1831,dop853,2,32,1,0.006428073117284319,0.04789617004772018,0.006005048751831055
1832,dop853,2,32,1,0.005462277217684337,0.0264823850404885,0.00595855712890625
1833,dop853,2,32,1,0.004641588833612773,0.018346756809780707,0.006216764450073242
1834,dop853,2,32,1,0.003944206059437656,0.0241086043748171,0.0061647891998291016
1835,dop853,2,32,1,0.003351602650938841,0.014000014556962315,0.006386756896972656
1836,dop853,2,32,1,0.002848035868435799,0.015599445253322686,0.006400585174560547
1837,dop853,2,32,1,0.0024201282647943836,0.010468863996720756,0.006193399429321289
1838,dop853,2,32,1,0.0020565123083486517,0.008914956537964591,0.006478309631347656
1839,dop853,2,32,1,0.001747528400007683,0.008541064560973033,0.006628990173339844
1840,dop853,2,32,1,0.0014849682622544635,0.007412521219729795,0.0065708160400390625
1841,dop853,2,32,1,0.001261856883066021,0.004470083232091082,0.006723642349243164
1842,dop853,2,32,1,0.0010722672220103231,0.0033409847258751846,0.006774187088012695
1843,dop853,2,32,1,0.0009111627561154887,0.0027398947940781015,0.007063150405883789
1844,dop853,2,32,1,0.000774263682681127,0.002303131636919309,0.006998777389526367
1845,dop853,2,32,1,0.0006579332246575676,0.0019960422947743472,0.006989240646362305
1846,dop853,2,32,1,0.0005590810182512223,0.0016089265860119717,0.0069162845611572266
1847,dop853,2,32,1,0.0004750810162102793,0.0009634156840002683,0.006914854049682617
1848,dop853,2,32,1,0.0004037017258596554,0.0006557015321360105,0.006924867630004883
1849,dop853,2,32,1,0.00034304692863149154,0.0005098844870262687,0.007407665252685547
1850,dop853,2,32,1,0.0002915053062825176,0.00046676602870143746,0.0072062015533447266
1851,dop853,2,32,1,0.0002477076355991709,0.00033357982793214003,0.007577419281005859
1852,dop853,2,32,1,0.00021049041445120198,0.00029385895689792996,0.007716178894042969
1853,dop853,2,32,1,0.0001788649529057435,9.34112197545911e-05,0.007474184036254883
1854,dop853,2,32,1,0.0001519911082952933,0.00014117665535584578,0.0077059268951416016
1855,dop853,2,32,1,0.0001291549665014884,0.00010016101001908417,0.0075528621673583984
1856,dop853,2,32,1,0.00010974987654930556,8.591041637762142e-05,0.01003718376159668
1857,dop853,2,32,1,9.326033468832199e-05,4.1213494990754995e-05,0.010204076766967773
1858,dop853,2,32,1,7.924828983539169e-05,3.696168778133391e-05,0.008024215698242188
1859,dop853,2,32,1,6.734150657750829e-05,2.819205739812425e-05,0.00800633430480957
1860,dop853,2,32,1,5.72236765935022e-05,2.4407293373163164e-05,0.008013248443603516
1861,dop853,2,32,1,4.8626015800653536e-05,1.3487376308018995e-05,0.008259773254394531
1862,dop853,2,32,1,4.1320124001153344e-05,1.5634543634845954e-05,0.008455038070678711
1863,dop853,2,32,1,3.511191734215127e-05,9.696350664722964e-06,0.00849604606628418
1864,dop853,2,32,1,2.9836472402833343e-05,7.714654566504109e-06,0.00871896743774414
1865,dop853,2,32,1,2.5353644939701114e-05,4.807923126848301e-06,0.008846759796142578
1866,dop853,2,32,1,2.1544346900318823e-05,4.010201869131258e-06,0.008860349655151367
1867,dop853,2,32,1,1.8307382802953696e-05,2.8932616973342817e-06,0.009107828140258789
1868,dop853,2,32,1,1.5556761439304724e-05,1.0550914880669282e-06,0.009417533874511719
1869,dop853,2,32,1,1.3219411484660286e-05,1.4052481352999635e-06,0.009256839752197266
1870,dop853,2,32,1,1.1233240329780266e-05,1.3736195770830406e-06,0.009431838989257812
1871,dop853,2,32,1,9.545484566618328e-06,8.928968885379973e-07,0.010023832321166992
1872,dop853,2,32,1,8.111308307896873e-06,5.275099318469145e-07,0.010105371475219727
1873,dop853,2,32,1,6.892612104349695e-06,5.226977844996483e-07,0.009926557540893555
1874,dop853,2,32,1,5.857020818056661e-06,5.318005477095156e-07,0.010126113891601562
1875,dop853,2,32,1,4.9770235643321135e-06,1.3224005013245943e-07,0.010234594345092773
1876,dop853,2,32,1,4.229242874389499e-06,1.3595940862032307e-07,0.010712385177612305
1877,dop853,2,32,1,3.5938136638046257e-06,8.249377991820239e-08,0.010464906692504883
1878,dop853,2,32,1,3.0538555088334123e-06,6.27529138652605e-08,0.010709762573242188
1879,dop853,2,32,1,2.5950242113997373e-06,1.1613725670045483e-07,0.010687112808227539
1880,dop853,2,32,1,2.2051307399030456e-06,4.795518193656534e-08,0.011215925216674805
1881,dop853,2,32,1,1.873817422860383e-06,5.989390103877668e-07,0.011207103729248047
1882,dop853,2,32,1,1.5922827933410937e-06,8.763596193173129e-08,0.011378049850463867
1883,dop853,2,32,1,1.3530477745798075e-06,1.1147110567932828e-08,0.012043476104736328
1884,dop853,2,32,1,1.1497569953977357e-06,1.6411830772167235e-07,0.012196540832519531
1885,dop853,2,32,1,9.770099572992247e-07,2.1416713635868945e-07,0.011394262313842773
1886,dop853,2,32,1,8.302175681319736e-07,6.312573574973612e-09,0.011996746063232422
1887,dop853,2,32,1,7.054802310718645e-07,1.1240397901346455e-07,0.012138605117797852
1888,dop853,2,32,1,5.994842503189409e-07,1.4192094166531888e-09,0.0124664306640625
1889,dop853,2,32,1,5.094138014816375e-07,2.58504129213577e-09,0.012873411178588867
1890,dop853,2,32,1,4.3287612810830616e-07,8.132614581768394e-10,0.012747049331665039
1891,dop853,2,32,1,3.678379771828634e-07,4.385648288973698e-09,0.013015031814575195
1892,dop853,2,32,1,3.125715849688235e-07,1.3066703274944302e-08,0.013298749923706055
1893,dop853,2,32,1,2.656087782946684e-07,4.434459466295948e-10,0.01335763931274414
1894,dop853,2,32,1,2.2570197196339216e-07,2.987077252214476e-10,0.013713836669921875
1895,dop853,2,32,1,1.9179102616724887e-07,2.1058621513248e-10,0.01390838623046875
1896,dop853,2,32,1,1.6297508346206436e-07,1.8712209559623716e-10,0.013862371444702148
1897,dop853,2,32,1,1.3848863713938718e-07,1.3019740841002658e-10,0.014427423477172852
1898,dop853,2,32,1,1.1768119524349991e-07,8.035572207631958e-11,0.01456761360168457
1899,dop853,2,32,1,1e-07,6.222578008419077e-11,0.015432357788085938
1900,vern7,2,32,1,1.0,0.27822445715547584,0.004061460494995117
1901,vern7,2,32,1,0.8497534359086438,0.5564953285402585,0.00385284423828125
1902,vern7,2,32,1,0.7220809018385457,0.4248177614706482,0.003754854202270508
1903,vern7,2,32,1,0.6135907273413164,0.4787228669231758,0.003610849380493164
1904,vern7,2,32,1,0.5214008287999684,0.4065551498539781,0.0035011768341064453
1905,vern7,2,32,1,0.44306214575838776,0.4110338223745603,0.003497600555419922
1906,vern7,2,32,1,0.3764935806792464,0.3726425365751559,0.0034017562866210938
1907,vern7,2,32,1,0.31992671377973847,0.36299579118895164,0.003376007080078125
1908,vern7,2,32,1,0.271858824273294,0.37746203599275385,0.0033686161041259766
1909,vern7,2,32,1,0.2310129700083158,0.3472711237578202,0.0034377574920654297
1910,vern7,2,32,1,0.19630406500402683,0.3005856516170857,0.0032618045806884766
1911,vern7,2,32,1,0.1668100537200059,0.26733659506362695,0.003313779830932617
1912,vern7,2,32,1,0.14174741629268048,0.3044183519036918,0.0033462047576904297
1913,vern7,2,32,1,0.12045035402587811,0.20935560985038182,0.003371715545654297
1914,vern7,2,32,1,0.10235310218990247,0.17316297342686005,0.0033829212188720703
1915,vern7,2,32,1,0.08697490026177834,0.16185978968363812,0.0032927989959716797
1916,vern7,2,32,1,0.07390722033525775,0.1315270825833168,0.003400087356567383
1917,vern7,2,32,1,0.06280291441834246,0.11397522939137983,0.003381013870239258
1918,vern7,2,32,1,0.053366992312063016,0.099180441039596,0.0033860206604003906
1919,vern7,2,32,1,0.04534878508128582,0.08381079589717522,0.0034570693969726562
1920,vern7,2,32,1,0.03853528593710527,0.06824125049345808,0.003566741943359375
1921,vern7,2,32,1,0.03274549162877725,0.054019580202712025,0.0033669471740722656
1922,vern7,2,32,1,0.027825594022071257,0.04524313257690149,0.0037217140197753906
1923,vern7,2,32,1,0.023644894126454073,0.03633667279425856,0.003713846206665039
1924,vern7,2,32,1,0.02009233002565046,0.024796073318909984,0.0037636756896972656
1925,vern7,2,32,1,0.017073526474706887,0.019213287322675465,0.0037088394165039062
1926,vern7,2,32,1,0.014508287784959401,0.01268157609475995,0.0036559104919433594
1927,vern7,2,32,1,0.012328467394420659,0.009011966524970938,0.0038156509399414062
1928,vern7,2,32,1,0.010476157527896641,0.006261869928193442,0.0040171146392822266
1929,vern7,2,32,1,0.008902150854450374,0.004691377309145706,0.003809213638305664
1930,vern7,2,32,1,0.007564633275546291,0.0027811694178951907,0.004161834716796875
1931,vern7,2,32,1,0.006428073117284319,0.0020916655835799824,0.004119873046875
1932,vern7,2,32,1,0.005462277217684337,0.0016010533433216123,0.004014492034912109
1933,vern7,2,32,1,0.004641588833612773,0.001047452716232633,0.004152059555053711
1934,vern7,2,32,1,0.003944206059437656,0.0007015506823541129,0.00420379638671875
1935,vern7,2,32,1,0.003351602650938841,0.0004418511363436517,0.0043146610260009766
1936,vern7,2,32,1,0.002848035868435799,0.00032006953998853227,0.004260540008544922
1937,vern7,2,32,1,0.0024201282647943836,0.00020404287983777358,0.004514217376708984
1938,vern7,2,32,1,0.0020565123083486517,0.0001234089562837104,0.00458216667175293
1939,vern7,2,32,1,0.001747528400007683,9.342782308374709e-05,0.004456520080566406
1940,vern7,2,32,1,0.0014849682622544635,5.891308407512952e-05,0.004561662673950195
1941,vern7,2,32,1,0.001261856883066021,3.496022782678576e-05,0.0046536922454833984
1942,vern7,2,32,1,0.0010722672220103231,2.3925555425741152e-05,0.004774808883666992
1943,vern7,2,32,1,0.0009111627561154887,1.5475149685917344e-05,0.00489044189453125
1944,vern7,2,32,1,0.000774263682681127,1.0611301321516997e-05,0.004904031753540039
1945,vern7,2,32,1,0.0006579332246575676,6.562495856177186e-06,0.004834890365600586
1946,vern7,2,32,1,0.0005590810182512223,4.114374189456704e-06,0.0051403045654296875
1947,vern7,2,32,1,0.0004750810162102793,2.67832148781455e-06,0.005052089691162109
1948,vern7,2,32,1,0.0004037017258596554,1.6649431007209614e-06,0.005190372467041016
1949,vern7,2,32,1,0.00034304692863149154,1.0614639310846385e-06,0.0051424503326416016
1950,vern7,2,32,1,0.0002915053062825176,7.460018788263412e-07,0.005257129669189453
1951,vern7,2,32,1,0.0002477076355991709,4.943078648622645e-07,0.0052683353424072266
1952,vern7,2,32,1,0.00021049041445120198,2.9177230120858155e-07,0.005539655685424805
1953,vern7,2,32,1,0.0001788649529057435,1.446552210238039e-07,0.005558967590332031
1954,vern7,2,32,1,0.0001519911082952933,9.750212914827472e-08,0.0056073665618896484
1955,vern7,2,32,1,0.0001291549665014884,6.156264842349657e-08,0.005822420120239258
1956,vern7,2,32,1,0.00010974987654930556,3.630788680819563e-08,0.005806446075439453
1957,vern7,2,32,1,9.326033468832199e-05,2.3068303378614985e-08,0.0058596134185791016
1958,vern7,2,32,1,7.924828983539169e-05,1.800838778098779e-08,0.006038188934326172
1959,vern7,2,32,1,6.734150657750829e-05,1.0135462247262694e-08,0.0060367584228515625
1960,vern7,2,32,1,5.72236765935022e-05,4.940515552220859e-09,0.0060422420501708984
1961,vern7,2,32,1,4.8626015800653536e-05,3.225978595366996e-09,0.006104707717895508
1962,vern7,2,32,1,4.1320124001153344e-05,1.6093884003254288e-09,0.0063784122467041016
1963,vern7,2,32,1,3.511191734215127e-05,1.1429837076804006e-09,0.006596565246582031
1964,vern7,2,32,1,2.9836472402833343e-05,8.442151422372035e-10,0.006592750549316406
1965,vern7,2,32,1,2.5353644939701114e-05,5.245723855296092e-10,0.0065920352935791016
1966,vern7,2,32,1,2.1544346900318823e-05,3.562969919101988e-10,0.006829977035522461
1967,vern7,2,32,1,1.8307382802953696e-05,2.0951862467200044e-10,0.006966114044189453
1968,vern7,2,32,1,1.5556761439304724e-05,1.5868106828520467e-10,0.007171154022216797
1969,vern7,2,32,1,1.3219411484660286e-05,1.3353540495586458e-10,0.00711822509765625
1970,vern7,2,32,1,1.1233240329780266e-05,8.844369681071385e-11,0.007262706756591797
1971,vern7,2,32,1,9.545484566618328e-06,8.889755598318061e-11,0.007367849349975586
1972,vern7,2,32,1,8.111308307896873e-06,5.4054316578344697e-11,0.007418394088745117
1973,vern7,2,32,1,6.892612104349695e-06,5.799583036036893e-11,0.007460832595825195
1974,vern7,2,32,1,5.857020818056661e-06,3.8975489502490746e-11,0.007831811904907227
1975,vern7,2,32,1,4.9770235643321135e-06,3.313416208072795e-11,0.007759809494018555
1976,vern7,2,32,1,4.229242874389499e-06,2.619660044445027e-11,0.007895231246948242
1977,vern7,2,32,1,3.5938136638046257e-06,2.191979930898924e-11,0.008128881454467773
1978,vern7,2,32,1,3.0538555088334123e-06,1.6492140986201775e-11,0.007988929748535156
1979,vern7,2,32,1,2.5950242113997373e-06,1.5075940495989926e-11,0.008210897445678711
1980,vern7,2,32,1,2.2051307399030456e-06,1.0621947765798723e-11,0.008459329605102539
1981,vern7,2,32,1,1.873817422860383e-06,8.488987290888872e-12,0.008729696273803711
1982,vern7,2,32,1,1.5922827933410937e-06,6.830536136703813e-12,0.00880122184753418
1983,vern7,2,32,1,1.3530477745798075e-06,5.381028955753209e-12,0.008881807327270508
1984,vern7,2,32,1,1.1497569953977357e-06,4.0107916987608405e-12,0.009088516235351562
1985,vern7,2,32,1,9.770099572992247e-07,3.206990228932227e-12,0.00945138931274414
1986,vern7,2,32,1,8.302175681319736e-07,2.382316566240661e-12,0.00909280776977539
1987,vern7,2,32,1,7.054802310718645e-07,1.9459989175629744e-12,0.009742021560668945
1988,vern7,2,32,1,5.994842503189409e-07,1.4934720127257606e-12,0.009675025939941406
1989,vern7,2,32,1,5.094138014816375e-07,1.043165553937797e-12,0.009893178939819336
1990,vern7,2,32,1,4.3287612810830616e-07,8.415490526658687e-13,0.010034799575805664
1991,vern7,2,32,1,3.678379771828634e-07,6.474820679613913e-13,0.010467290878295898
1992,vern7,2,32,1,3.125715849688235e-07,4.647393581080905e-13,0.010550260543823242
1993,vern7,2,32,1,2.656087782946684e-07,3.681499549657019e-13,0.01076960563659668
1994,vern7,2,32,1,2.2570197196339216e-07,2.715605518233133e-13,0.01067042350769043
1995,vern7,2,32,1,1.9179102616724887e-07,2.0228263508670352e-13,0.011005640029907227
1996,vern7,2,32,1,1.6297508346206436e-07,1.5054624213917123e-13,0.010802745819091797
1997,vern7,2,32,1,1.3848863713938718e-07,1.141309269314661e-13,0.011368513107299805
1998,vern7,2,32,1,1.1768119524349991e-07,8.593126210598712e-14,0.011771678924560547
1999,vern7,2,32,1,1e-07,6.306066779870889e-14,0.01211857795715332
2000,vern9,2,32,1,1.0,0.7895869311692246,0.006833791732788086
2001,vern9,2,32,1,0.8497534359086438,0.8067189578741716,0.0064656734466552734
2002,vern9,2,32,1,0.7220809018385457,0.8482711401415844,0.006376504898071289
2003,vern9,2,32,1,0.6135907273413164,0.9788058070661687,0.00611114501953125
2004,vern9,2,32,1,0.5214008287999684,0.7170923121183961,0.005870819091796875
2005,vern9,2,32,1,0.44306214575838776,0.6931979749338795,0.005895376205444336
2006,vern9,2,32,1,0.3764935806792464,0.7964676712340134,0.0060007572174072266
2007,vern9,2,32,1,0.31992671377973847,0.6474171098871919,0.0060122013092041016
2008,vern9,2,32,1,0.271858824273294,0.5221215006968472,0.005776405334472656
2009,vern9,2,32,1,0.2310129700083158,0.4665774455399023,0.00597071647644043
2010,vern9,2,32,1,0.19630406500402683,0.33277388093888405,0.005784749984741211
2011,vern9,2,32,1,0.1668100537200059,0.3194902482989592,0.005489826202392578
2012,vern9,2,32,1,0.14174741629268048,0.2772273492375834,0.0056459903717041016
2013,vern9,2,32,1,0.12045035402587811,0.18361917020110197,0.005677223205566406
2014,vern9,2,32,1,0.10235310218990247,0.14919157646717607,0.00570368766784668
2015,vern9,2,32,1,0.08697490026177834,0.10863228084168519,0.005614042282104492
2016,vern9,2,32,1,0.07390722033525775,0.07725564090542414,0.005608797073364258
2017,vern9,2,32,1,0.06280291441834246,0.0651007634724814,0.005782604217529297
2018,vern9,2,32,1,0.053366992312063016,0.03734389893984147,0.005753278732299805
2019,vern9,2,32,1,0.04534878508128582,0.030430246434135055,0.005919694900512695
2020,vern9,2,32,1,0.03853528593710527,0.027688084104301458,0.0057220458984375
2021,vern9,2,32,1,0.03274549162877725,0.014876788520111983,0.0055119991302490234
2022,vern9,2,32,1,0.027825594022071257,0.011344614246148854,0.005827426910400391
2023,vern9,2,32,1,0.023644894126454073,0.005885557965769284,0.006085395812988281
2024,vern9,2,32,1,0.02009233002565046,0.004555167482503841,0.0059130191802978516
2025,vern9,2,32,1,0.017073526474706887,0.0036543422150204785,0.005724430084228516
2026,vern9,2,32,1,0.014508287784959401,0.002255915787976459,0.0060389041900634766
2027,vern9,2,32,1,0.012328467394420659,0.0014804115227077252,0.006095170974731445
2028,vern9,2,32,1,0.010476157527896641,0.0008168753069938139,0.005956411361694336
2029,vern9,2,32,1,0.008902150854450374,0.00039042253438537067,0.00618433952331543
2030,vern9,2,32,1,0.007564633275546291,0.0003727349387078194,0.006292104721069336
2031,vern9,2,32,1,0.006428073117284319,0.0002536196770293042,0.006140708923339844
2032,vern9,2,32,1,0.005462277217684337,0.00021496269463316953,0.006295680999755859
2033,vern9,2,32,1,0.004641588833612773,8.204382193033322e-05,0.006246089935302734
2034,vern9,2,32,1,0.003944206059437656,8.592831470044526e-05,0.006548881530761719
2035,vern9,2,32,1,0.003351602650938841,4.5113347666214665e-05,0.006547689437866211
2036,vern9,2,32,1,0.002848035868435799,3.089547369916623e-05,0.006129026412963867
2037,vern9,2,32,1,0.0024201282647943836,2.494385050533232e-05,0.0066831111907958984
2038,vern9,2,32,1,0.0020565123083486517,1.3039442228302e-05,0.0065991878509521484
2039,vern9,2,32,1,0.001747528400007683,1.0369504842344668e-05,0.0065691471099853516
2040,vern9,2,32,1,0.0014849682622544635,4.809388501780809e-06,0.006706714630126953
2041,vern9,2,32,1,0.001261856883066021,2.8262233264797487e-06,0.0066988468170166016
2042,vern9,2,32,1,0.0010722672220103231,2.3237831445754864e-06,0.006527900695800781
2043,vern9,2,32,1,0.0009111627561154887,1.5148961289845886e-06,0.006844282150268555
2044,vern9,2,32,1,0.000774263682681127,2.516955582843039e-07,0.006977558135986328
2045,vern9,2,32,1,0.0006579332246575676,1.6265963576067577e-07,0.007002592086791992
2046,vern9,2,32,1,0.0005590810182512223,2.1529375815454443e-07,0.0070226192474365234
2047,vern9,2,32,1,0.0004750810162102793,1.33202859631254e-07,0.007071256637573242
2048,vern9,2,32,1,0.0004037017258596554,9.086931618274008e-08,0.007376432418823242
2049,vern9,2,32,1,0.00034304692863149154,6.684464337602947e-08,0.0073108673095703125
2050,vern9,2,32,1,0.0002915053062825176,5.993485507893581e-08,0.007756948471069336
2051,vern9,2,32,1,0.0002477076355991709,8.143723395637181e-08,0.0076618194580078125
2052,vern9,2,32,1,0.00021049041445120198,7.236874188798481e-08,0.00799107551574707
2053,vern9,2,32,1,0.0001788649529057435,3.8179035599661404e-08,0.007863044738769531
2054,vern9,2,32,1,0.0001519911082952933,3.2138706140827367e-08,0.00975942611694336
2055,vern9,2,32,1,0.0001291549665014884,2.397554277333569e-08,0.00798487663269043
2056,vern9,2,32,1,0.00010974987654930556,2.848978009062364e-08,0.00817251205444336
2057,vern9,2,32,1,9.326033468832199e-05,1.927706694271336e-08,0.007788896560668945
2058,vern9,2,32,1,7.924828983539169e-05,1.762317103359834e-08,0.008373260498046875
2059,vern9,2,32,1,6.734150657750829e-05,1.5478264336898917e-08,0.008361339569091797
2060,vern9,2,32,1,5.72236765935022e-05,1.0776870063011756e-08,0.00856328010559082
2061,vern9,2,32,1,4.8626015800653536e-05,7.735820872767363e-09,0.008547782897949219
2062,vern9,2,32,1,4.1320124001153344e-05,5.864385199672029e-09,0.008641481399536133
2063,vern9,2,32,1,3.511191734215127e-05,4.801210540250622e-09,0.008545875549316406
2064,vern9,2,32,1,2.9836472402833343e-05,3.705955098354252e-09,0.008818626403808594
2065,vern9,2,32,1,2.5353644939701114e-05,2.699481527201897e-09,0.00911259651184082
2066,vern9,2,32,1,2.1544346900318823e-05,2.221444805883266e-09,0.008874654769897461
2067,vern9,2,32,1,1.8307382802953696e-05,1.751890410517376e-09,0.008895397186279297
2068,vern9,2,32,1,1.5556761439304724e-05,1.258268600423662e-09,0.00895833969116211
2069,vern9,2,32,1,1.3219411484660286e-05,1.0645342385373624e-09,0.008908748626708984
2070,vern9,2,32,1,1.1233240329780266e-05,7.394613810163264e-10,0.009221792221069336
2071,vern9,2,32,1,9.545484566618328e-06,5.733400421092938e-10,0.009450912475585938
2072,vern9,2,32,1,8.111308307896873e-06,4.4104231378128134e-10,0.009189367294311523
2073,vern9,2,32,1,6.892612104349695e-06,3.185707253550163e-10,0.009428262710571289
2074,vern9,2,32,1,5.857020818056661e-06,2.6403523811779905e-10,0.009751558303833008
