,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
1974,vern7,2,16,1,5.857020818056661e-06,5.3081983253377985e-12,0.003765106201171875
1975,vern7,2,16,1,4.9770235643321135e-06,3.3515412667384226e-12,0.003687143325805664
1976,vern7,2,16,1,4.229242874389499e-06,2.0872192862952943e-12,0.0038216114044189453
1977,vern7,2,16,1,3.5938136638046257e-06,1.8456347561368602e-12,0.003839254379272461
1978,vern7,2,16,1,3.0538555088334123e-06,1.454392162258955e-12,0.004017353057861328
1979,vern7,2,16,1,2.5950242113997373e-06,9.698908343125368e-13,0.004053831100463867
1980,vern7,2,16,1,2.2051307399030456e-06,6.497025140106416e-13,0.004000425338745117
1981,vern7,2,16,1,1.873817422860383e-06,5.473399511402022e-13,0.004184246063232422
1982,vern7,2,16,1,1.5922827933410937e-06,5.337952302397753e-13,0.004122734069824219
1983,vern7,2,16,1,1.3530477745798075e-06,4.11226608321158e-13,0.0042383670806884766
1984,vern7,2,16,1,1.1497569953977357e-06,3.0242475190789264e-13,0.004392385482788086
1985,vern7,2,16,1,9.770099572992247e-07,2.511324481702104e-13,0.004387855529785156
1986,vern7,2,16,1,8.302175681319736e-07,2.0339285811132868e-13,0.004576921463012695
1987,vern7,2,16,1,7.054802310718645e-07,1.8141044222375058e-13,0.004515886306762695
1988,vern7,2,16,1,5.994842503189409e-07,1.34781075189494e-13,0.004662990570068359
1989,vern7,2,16,1,5.094138014816375e-07,1.1102230246251565e-13,0.004643440246582031
1990,vern7,2,16,1,4.3287612810830616e-07,8.126832540256146e-14,0.00474238395690918
1991,vern7,2,16,1,3.678379771828634e-07,5.950795411990839e-14,0.0048639774322509766
1992,vern7,2,16,1,3.125715849688235e-07,4.796163466380676e-14,0.004985809326171875
1993,vern7,2,16,1,2.656087782946684e-07,4.241051954068098e-14,0.0049397945404052734
1994,vern7,2,16,1,2.2570197196339216e-07,3.108624468950438e-14,0.0051114559173583984
1995,vern7,2,16,1,1.9179102616724887e-07,2.2648549702353193e-14,0.005435943603515625
1996,vern7,2,16,1,1.6297508346206436e-07,1.9317880628477724e-14,0.005353689193725586
1997,vern7,2,16,1,1.3848863713938718e-07,1.3766765505351941e-14,0.005527973175048828
1998,vern7,2,16,1,1.1768119524349991e-07,1.021405182655144e-14,0.005463361740112305
1999,vern7,2,16,1,1e-07,7.993605777301127e-15,0.005778074264526367
2000,vern9,2,16,1,1.0,0.8169379492865274,0.0032188892364501953
2001,vern9,2,16,1,0.8497534359086438,0.6606236532435168,0.0031223297119140625
2002,vern9,2,16,1,0.7220809018385457,0.48100023627217336,0.0030820369720458984
2003,vern9,2,16,1,0.6135907273413164,0.579395736884618,0.0030574798583984375
2004,vern9,2,16,1,0.5214008287999684,0.4921207010204107,0.0030024051666259766
2005,vern9,2,16,1,0.44306214575838776,0.46920606509645535,0.0030231475830078125
2006,vern9,2,16,1,0.3764935806792464,0.30797613515635813,0.0028336048126220703
2007,vern9,2,16,1,0.31992671377973847,0.19959293515666698,0.002817869186401367
2008,vern9,2,16,1,0.271858824273294,0.15177340067341483,0.002781391143798828
2009,vern9,2,16,1,0.2310129700083158,0.2033580814090422,0.002882719039916992
2010,vern9,2,16,1,0.19630406500402683,0.17816437533773732,0.0027780532836914062
2011,vern9,2,16,1,0.1668100537200059,0.10613318792707016,0.0028357505798339844
2012,vern9,2,16,1,0.14174741629268048,0.06829300747252831,0.0028562545776367188
2013,vern9,2,16,1,0.12045035402587811,0.043691304322188484,0.002855062484741211
2014,vern9,2,16,1,0.10235310218990247,0.03984378812560341,0.0028645992279052734
2015,vern9,2,16,1,0.08697490026177834,0.04145547226684254,0.002739429473876953
2016,vern9,2,16,1,0.07390722033525775,0.028937305186735873,0.0029675960540771484
2017,vern9,2,16,1,0.06280291441834246,0.022657350880343707,0.0028281211853027344
2018,vern9,2,16,1,0.053366992312063016,0.018326379591564135,0.0027480125427246094
2019,vern9,2,16,1,0.04534878508128582,0.007974716824935002,0.002910614013671875
2020,vern9,2,16,1,0.03853528593710527,0.008600765114149866,0.0027692317962646484
2021,vern9,2,16,1,0.03274549162877725,0.00470649393335365,0.0029039382934570312
2022,vern9,2,16,1,0.027825594022071257,0.00581438243510457,0.0027742385864257812
2023,vern9,2,16,1,0.023644894126454073,0.0031093027134948548,0.0029599666595458984
2024,vern9,2,16,1,0.02009233002565046,0.0008574908094388656,0.002959012985229492
2025,vern9,2,16,1,0.017073526474706887,0.0006139556421607129,0.0029516220092773438
2026,vern9,2,16,1,0.014508287784959401,0.0011140619605847224,0.0028395652770996094
2027,vern9,2,16,1,0.012328467394420659,0.0006047599330762932,0.0028383731842041016
2028,vern9,2,16,1,0.010476157527896641,0.000279881412325933,0.0028793811798095703
2029,vern9,2,16,1,0.008902150854450374,0.00029854233077819536,0.0028917789459228516
2030,vern9,2,16,1,0.007564633275546291,0.0001563927312261404,0.0031402111053466797
2031,vern9,2,16,1,0.006428073117284319,0.00012231223552328085,0.003062725067138672
2032,vern9,2,16,1,0.005462277217684337,0.00016804372160916792,0.003091096878051758
2033,vern9,2,16,1,0.004641588833612773,5.354660865530825e-05,0.0031099319458007812
2034,vern9,2,16,1,0.003944206059437656,5.236621817772402e-05,0.0031392574310302734
2035,vern9,2,16,1,0.003351602650938841,3.4848142749011046e-05,0.003064870834350586
2036,vern9,2,16,1,0.002848035868435799,6.265435705365974e-06,0.003197908401489258
2037,vern9,2,16,1,0.0024201282647943836,1.5308919294132473e-05,0.003133535385131836
2038,vern9,2,16,1,0.0020565123083486517,7.727804483215195e-06,0.003091573715209961
2039,vern9,2,16,1,0.001747528400007683,6.023302504987171e-06,0.003168821334838867
2040,vern9,2,16,1,0.0014849682622544635,5.027978492111451e-06,0.003201723098754883
2041,vern9,2,16,1,0.001261856883066021,9.128241602596177e-07,0.0032858848571777344
2042,vern9,2,16,1,0.0010722672220103231,2.7062108498565607e-07,0.0034389495849609375
2043,vern9,2,16,1,0.0009111627561154887,1.48607553152047e-07,0.0034432411193847656
2044,vern9,2,16,1,0.000774263682681127,9.345785967340703e-08,0.003493070602416992
2045,vern9,2,16,1,0.0006579332246575676,1.5260426589058795e-07,0.0033571720123291016
2046,vern9,2,16,1,0.0005590810182512223,6.504799920925564e-08,0.0033791065216064453
2047,vern9,2,16,1,0.0004750810162102793,1.154022630789342e-07,0.0034406185150146484
2048,vern9,2,16,1,0.0004037017258596554,3.409091109407569e-08,0.003385305404663086
2049,vern9,2,16,1,0.00034304692863149154,1.3351392880167623e-08,0.0035500526428222656
2050,vern9,2,16,1,0.0002915053062825176,1.6463234220331913e-08,0.003663301467895508
2051,vern9,2,16,1,0.0002477076355991709,4.681365961545225e-09,0.0036444664001464844
2052,vern9,2,16,1,0.00021049041445120198,1.3316753921799318e-08,0.003548145294189453
2053,vern9,2,16,1,0.0001788649529057435,7.0673216168160025e-09,0.003614664077758789
2054,vern9,2,16,1,0.0001519911082952933,1.121701531658914e-08,0.0037076473236083984
2055,vern9,2,16,1,0.0001291549665014884,3.638212398016094e-09,0.003734588623046875
2056,vern9,2,16,1,0.00010974987654930556,3.5177829538213246e-09,0.0037636756896972656
2057,vern9,2,16,1,9.326033468832199e-05,3.389892810901074e-09,0.003855466842651367
2058,vern9,2,16,1,7.924828983539169e-05,2.9725626404797367e-09,0.0038018226623535156
2059,vern9,2,16,1,6.734150657750829e-05,2.3067237009399832e-09,0.004050493240356445
2060,vern9,2,16,1,5.72236765935022e-05,8.786413818739902e-10,0.0039098262786865234
2061,vern9,2,16,1,4.8626015800653536e-05,8.899290193653542e-10,0.0040051937103271484
2062,vern9,2,16,1,4.1320124001153344e-05,9.336991180219911e-10,0.003962039947509766
2063,vern9,2,16,1,3.511191734215127e-05,3.656688285502696e-10,0.004076480865478516
2064,vern9,2,16,1,2.9836472402833343e-05,4.056301960986275e-10,0.0040912628173828125
2065,vern9,2,16,1,2.5353644939701114e-05,2.335318605162229e-10,0.00420689582824707
2066,vern9,2,16,1,2.1544346900318823e-05,2.8569546728363093e-10,0.004304647445678711
2067,vern9,2,16,1,1.8307382802953696e-05,1.4290102434699747e-10,0.004302978515625
2068,vern9,2,16,1,1.5556761439304724e-05,2.2375257202611465e-10,0.00422978401184082
2069,vern9,2,16,1,1.3219411484660286e-05,1.9244339455326553e-10,0.0043833255767822266
2070,vern9,2,16,1,1.1233240329780266e-05,1.1169287716938925e-10,0.004239559173583984
2071,vern9,2,16,1,9.545484566618328e-06,7.195755102884505e-11,0.0043790340423583984
2072,vern9,2,16,1,8.111308307896873e-06,5.838018957149416e-11,0.0044286251068115234
2073,vern9,2,16,1,6.892612104349695e-06,3.8057557105730666e-11,0.004602193832397461
2074,vern9,2,16,1,5.857020818056661e-06,3.1807445566300885e-11,0.004565000534057617
2075,vern9,2,16,1,4.9770235643321135e-06,1.8791412870200475e-11,0.0046384334564208984
2076,vern9,2,16,1,4.229242874389499e-06,1.8493651054996008e-11,0.0046269893646240234
2077,vern9,2,16,1,3.5938136638046257e-06,1.4050538510446131e-11,0.004763603210449219
2078,vern9,2,16,1,3.0538555088334123e-06,1.1745937555929231e-11,0.004730701446533203
2079,vern9,2,16,1,2.5950242113997373e-06,9.066081219089028e-12,0.004696846008300781
2080,vern9,2,16,1,2.2051307399030456e-06,4.881428594671888e-12,0.004922151565551758
2081,vern9,2,16,1,1.873817422860383e-06,4.164890654578812e-12,0.004735231399536133
2082,vern9,2,16,1,1.5922827933410937e-06,2.560174294785611e-12,0.005036592483520508
2083,vern9,2,16,1,1.3530477745798075e-06,2.6409985309783224e-12,0.004952669143676758
2084,vern9,2,16,1,1.1497569953977357e-06,2.0370372055822372e-12,0.004967451095581055
2085,vern9,2,16,1,9.770099572992247e-07,1.3855583347321954e-12,0.005049705505371094
2086,vern9,2,16,1,8.302175681319736e-07,8.608669332943464e-13,0.005175352096557617
2087,vern9,2,16,1,7.054802310718645e-07,7.274181257344026e-13,0.005100250244140625
2088,vern9,2,16,1,5.994842503189409e-07,4.702904732312163e-13,0.005248308181762695
2089,vern9,2,16,1,5.094138014816375e-07,3.2818192607919627e-13,0.005259990692138672
2090,vern9,2,16,1,4.3287612810830616e-07,3.115285807098189e-13,0.0052509307861328125
2091,vern9,2,16,1,3.678379771828634e-07,2.26929586233382e-13,0.00549626350402832
2092,vern9,2,16,1,3.125715849688235e-07,1.5210055437364645e-13,0.005517005920410156
2093,vern9,2,16,1,2.656087782946684e-07,1.163513729807164e-13,0.005521297454833984
2094,vern9,2,16,1,2.2570197196339216e-07,9.192646643896296e-14,0.005654335021972656
2095,vern9,2,16,1,1.9179102616724887e-07,6.727951529228449e-14,0.005611419677734375
2096,vern9,2,16,1,1.6297508346206436e-07,4.796163466380676e-14,0.005712032318115234
2097,vern9,2,16,1,1.3848863713938718e-07,3.552713678800501e-14,0.006024360656738281
2098,vern9,2,16,1,1.1768119524349991e-07,2.398081733190338e-14,0.005898237228393555
2099,vern9,2,16,1,1e-07,1.865174681370263e-14,0.005908966064453125
2100,PySTE,2,16,1,1.0,0.6337036164876356,2.5510787963867188e-05
2101,PySTE,2,16,1,1.0,0.6337036164876356,1.5974044799804688e-05
2102,PySTE,2,16,1,1.0,0.6337036164876356,1.3828277587890625e-05
2103,PySTE,2,16,1,1.0,0.6337036164876356,1.1444091796875e-05
2104,PySTE,2,16,1,1.0,0.6337036164876356,1.1205673217773438e-05
2105,PySTE,2,16,1,1.0,0.6337036164876356,1.1205673217773438e-05
2106,PySTE,2,16,1,2.0,0.6040631147823888,1.2874603271484375e-05
2107,PySTE,2,16,1,2.0,0.6040631147823888,1.2159347534179688e-05
2108,PySTE,2,16,1,2.0,0.6040631147823888,1.2159347534179688e-05
2109,PySTE,2,16,1,2.0,0.6040631147823888,1.8358230590820312e-05
2110,PySTE,2,16,1,3.0,0.6991880984611006,1.3589859008789062e-05
2111,PySTE,2,16,1,3.0,0.6991880984611006,1.3828277587890625e-05
2112,PySTE,2,16,1,4.0,0.5789173136180228,1.4543533325195312e-05
2113,PySTE,2,16,1,4.0,0.5789173136180228,1.4543533325195312e-05
2114,PySTE,2,16,1,5.0,0.811213079562177,1.5020370483398438e-05
2115,PySTE,2,16,1,5.0,0.811213079562177,1.5735626220703125e-05
2116,PySTE,2,16,1,6.0,0.5476526132321851,1.6689300537109375e-05
2117,PySTE,2,16,1,7.0,0.7702843166928097,1.7642974853515625e-05
2118,PySTE,2,16,1,8.0,0.7002454429049436,2.7418136596679688e-05
2119,PySTE,2,16,1,9.0,0.9862638078062471,2.3603439331054688e-05
2120,PySTE,2,16,1,10.0,0.5347208547616611,2.2172927856445312e-05
2121,PySTE,2,16,1,11.0,0.980931931899472,2.3126602172851562e-05
2122,PySTE,2,16,1,12.0,0.9160073988761656,2.288818359375e-05
2123,PySTE,2,16,1,14.0,0.8971771387245293,2.47955322265625e-05
2124,PySTE,2,16,1,16.0,0.9805025839288251,2.6226043701171875e-05
2125,PySTE,2,16,1,18.0,0.788772779881401,2.9087066650390625e-05
2126,PySTE,2,16,1,20.0,0.37984197054342317,3.170967102050781e-05
2127,PySTE,2,16,1,23.0,0.5544413023994428,7.843971252441406e-05
2128,PySTE,2,16,1,25.0,0.3837097742144202,4.315376281738281e-05
2129,PySTE,2,16,1,29.0,0.2755644418670997,3.9577484130859375e-05
2130,PySTE,2,16,1,32.0,0.585307420865752,4.291534423828125e-05
2131,PySTE,2,16,1,36.0,0.9220916524310222,4.57763671875e-05
2132,PySTE,2,16,1,41.0,0.8972957785054129,5.078315734863281e-05
2133,PySTE,2,16,1,46.0,0.5946317220264286,5.698204040527344e-05
2134,PySTE,2,16,1,52.0,0.7890699827206734,6.079673767089844e-05
2135,PySTE,2,16,1,58.0,0.842803277233392,6.747245788574219e-05
2136,PySTE,2,16,1,65.0,0.9235060925389091,7.486343383789062e-05
2137,PySTE,2,16,1,73.0,0.9269625854275337,0.00010180473327636719
2138,PySTE,2,16,1,83.0,0.8354852625703917,9.012222290039062e-05
2139,PySTE,2,16,1,93.0,0.7377215827639038,9.989738464355469e-05
2140,PySTE,2,16,1,104.0,0.6376046495638774,0.00010943412780761719
2141,PySTE,2,16,1,117.0,0.5352113280371851,0.00012540817260742188
2142,PySTE,2,16,1,132.0,0.43889674124074696,0.00013685226440429688
2143,PySTE,2,16,1,148.0,0.35845778012560203,0.00015163421630859375
2144,PySTE,2,16,1,166.0,0.2894701348938644,0.000171661376953125
2145,PySTE,2,16,1,187.0,0.22992951796114647,0.00020122528076171875
2146,PySTE,2,16,1,210.0,0.182645317651845,0.00025725364685058594
2147,PySTE,2,16,1,236.0,0.14427114828277754,0.00028586387634277344
2148,PySTE,2,16,1,265.0,0.11382834281944187,0.0003185272216796875
2149,PySTE,2,16,1,298.0,0.08937570693472896,0.0003743171691894531
2150,PySTE,2,16,1,335.0,0.07014681802791756,0.00038552284240722656
2151,PySTE,2,16,1,376.0,0.055206023742281674,0.00043082237243652344
2152,PySTE,2,16,1,422.0,0.04344507015237453,0.0004799365997314453
2153,PySTE,2,16,1,475.0,0.03398915894400112,0.0005514621734619141
2154,PySTE,2,16,1,533.0,0.02677114442972639,0.0006339550018310547
2155,PySTE,2,16,1,599.0,0.021027892459044017,0.0006971359252929688
2156,PySTE,2,16,1,673.0,0.016533610964215684,0.0007977485656738281
2157,PySTE,2,16,1,756.0,0.013011729058180821,0.0008530616760253906
2158,PySTE,2,16,1,849.0,0.010251366291777364,0.0009157657623291016
2159,PySTE,2,16,1,954.0,0.00807112502899543,0.0010440349578857422
2160,PySTE,2,16,1,1072.0,0.006357652319689544,0.0011584758758544922
2161,PySTE,2,16,1,1204.0,0.005015436387926009,0.0012655258178710938
2162,PySTE,2,16,1,1353.0,0.003953935225217253,0.001415252685546875
2163,PySTE,2,16,1,1519.0,0.0031244346353159758,0.001585245132446289
2164,PySTE,2,16,1,1707.0,0.0024651174851606505,0.0017342567443847656
2165,PySTE,2,16,1,1917.0,0.0019482413686252587,0.0019328594207763672
2166,PySTE,2,16,1,2154.0,0.0015385591863700254,0.002184152603149414
2167,PySTE,2,16,1,2420.0,0.0012156962862198695,0.002443552017211914
2168,PySTE,2,16,1,2718.0,0.0009614526148071789,0.0027179718017578125
2169,PySTE,2,16,1,3053.0,0.0007604134408905061,0.0030095577239990234
2170,PySTE,2,16,1,3430.0,0.0006012936551026415,0.0033228397369384766
2171,PySTE,2,16,1,3853.0,0.00047570339326552524,0.003794431686401367
2172,PySTE,2,16,1,4328.0,0.00037644154586624623,0.004147052764892578
2173,PySTE,2,16,1,4862.0,0.0002978857322649686,0.004739522933959961
2174,PySTE,2,16,1,5462.0,0.00023574734519549168,0.0053348541259765625
2175,PySTE,2,16,1,6135.0,0.0001866589975929589,0.00591278076171875
2176,PySTE,2,16,1,6892.0,0.00014776290828122374,0.0065610408782958984
2177,PySTE,2,16,1,7742.0,0.0001169965604038703,0.007311344146728516
2178,PySTE,2,16,1,8697.0,9.264126357977354e-05,0.00823211669921875
2179,PySTE,2,16,1,9770.0,7.335918264628205e-05,0.009312868118286133
2180,PySTE,2,16,1,10974.0,5.810942701778288e-05,0.010313749313354492
2181,PySTE,2,16,1,12328.0,4.602065276371192e-05,0.011628866195678711
2182,PySTE,2,16,1,13848.0,3.645451905509578e-05,0.012923955917358398
2183,PySTE,2,16,1,15556.0,2.8876198077121273e-05,0.014405488967895508
2184,PySTE,2,16,1,17475.0,2.2873484921359655e-05,0.01652812957763672
2185,PySTE,2,16,1,19630.0,1.812071025386608e-05,0.018652915954589844
2186,PySTE,2,16,1,22051.0,1.4355702380175472e-05,0.02112865447998047
2187,PySTE,2,16,1,24770.0,1.1373876403819594e-05,0.023586750030517578
2188,PySTE,2,16,1,27825.0,9.011187093177497e-06,0.02637171745300293
2189,PySTE,2,16,1,31257.0,7.1393839800037995e-06,0.029964923858642578
2190,PySTE,2,16,1,35111.0,5.656934729758589e-06,0.03353118896484375
2191,PySTE,2,16,1,39442.0,4.481973987058296e-06,0.03719019889831543
2192,PySTE,2,16,1,44306.0,3.5513092199179752e-06,0.04248166084289551
2193,PySTE,2,16,1,49770.0,2.8138987784309677e-06,0.0469822883605957
2194,PySTE,2,16,1,55908.0,2.2296078177053147e-06,0.053522586822509766
2195,PySTE,2,16,1,62802.0,1.7666971769969564e-06,0.059615135192871094
2196,PySTE,2,16,1,70548.0,1.3998086081379313e-06,0.06652522087097168
2197,PySTE,2,16,1,79248.0,1.1091331257873094e-06,0.07515645027160645
2198,PySTE,2,16,1,89021.0,8.787862947334801e-07,0.0845785140991211
2199,PySTE,2,16,1,100000.0,6.962435883384188e-07,0.09364056587219238
2200,adams,2,16,1,1.0,0.8965243392548617,0.001911163330078125
2201,adams,2,16,1,0.8497534359086438,0.849594676497173,0.0016922950744628906
2202,adams,2,16,1,0.7220809018385457,0.9999516447736355,0.001813650131225586
2203,adams,2,16,1,0.6135907273413164,0.8639861338757643,0.0017919540405273438
2204,adams,2,16,1,0.5214008287999684,0.6901956374218359,0.0015728473663330078
2205,adams,2,16,1,0.44306214575838776,0.819032555808186,0.0016527175903320312
2206,adams,2,16,1,0.3764935806792464,0.5655598042246253,0.0015954971313476562
2207,adams,2,16,1,0.31992671377973847,0.9788454862049422,0.0016086101531982422
2208,adams,2,16,1,0.271858824273294,0.9535548589002326,0.0017228126525878906
2209,adams,2,16,1,0.2310129700083158,0.5665045433214958,0.001653909683227539
2210,adams,2,16,1,0.19630406500402683,0.9860462426942941,0.0015785694122314453
2211,adams,2,16,1,0.1668100537200059,0.9992222978035612,0.0020453929901123047
2212,adams,2,16,1,0.14174741629268048,0.9780576726183402,0.0017614364624023438
2213,adams,2,16,1,0.12045035402587811,0.8238319431372559,0.0018627643585205078
2214,adams,2,16,1,0.10235310218990247,0.5839981978108612,0.001737356185913086
2215,adams,2,16,1,0.08697490026177834,0.8345428614466341,0.0017614364624023438
2216,adams,2,16,1,0.07390722033525775,0.8698682929244751,0.00157928466796875
2217,adams,2,16,1,0.06280291441834246,0.7678425260878234,0.001583099365234375
2218,adams,2,16,1,0.053366992312063016,0.8852092792888882,0.001581430435180664
2219,adams,2,16,1,0.04534878508128582,0.8261363200208252,0.001596212387084961
2220,adams,2,16,1,0.03853528593710527,0.9445388203917302,0.0015459060668945312
2221,adams,2,16,1,0.03274549162877725,0.8126024172479549,0.0015904903411865234
2222,adams,2,16,1,0.027825594022071257,0.804796217342993,0.0016210079193115234
2223,adams,2,16,1,0.023644894126454073,0.7703410636742647,0.0015528202056884766
2224,adams,2,16,1,0.02009233002565046,0.7265562219663223,0.0016236305236816406
2225,adams,2,16,1,0.017073526474706887,0.8785828346797447,0.001636505126953125
2226,adams,2,16,1,0.014508287784959401,0.749734148780422,0.0016131401062011719
2227,adams,2,16,1,0.012328467394420659,0.9083785087099564,0.0017366409301757812
2228,adams,2,16,1,0.010476157527896641,0.8984289398112866,0.0017504692077636719
2229,adams,2,16,1,0.008902150854450374,0.6769512577060023,0.0017390251159667969
2230,adams,2,16,1,0.007564633275546291,0.4330545971974835,0.001834869384765625
2231,adams,2,16,1,0.006428073117284319,0.5706333335001286,0.00177001953125
2232,adams,2,16,1,0.005462277217684337,0.15480171581956648,0.0018033981323242188
2233,adams,2,16,1,0.004641588833612773,0.19665493830247316,0.0018887519836425781
2234,adams,2,16,1,0.003944206059437656,0.2686396098193852,0.0019333362579345703
2235,adams,2,16,1,0.003351602650938841,0.19094153375178557,0.0019845962524414062
2236,adams,2,16,1,0.002848035868435799,0.1342627065125701,0.0019729137420654297
2237,adams,2,16,1,0.0024201282647943836,0.06992798693406332,0.002112150192260742
2238,adams,2,16,1,0.0020565123083486517,0.12416171014230881,0.002172708511352539
2239,adams,2,16,1,0.001747528400007683,0.08691835872955433,0.0020499229431152344
2240,adams,2,16,1,0.0014849682622544635,0.09889986452856192,0.002123594284057617
2241,adams,2,16,1,0.001261856883066021,0.07022577070589853,0.0022268295288085938
2242,adams,2,16,1,0.0010722672220103231,0.10122413418691156,0.0022339820861816406
2243,adams,2,16,1,0.0009111627561154887,0.07665239826479753,0.0023412704467773438
2244,adams,2,16,1,0.000774263682681127,0.07517871516515551,0.0023229122161865234
2245,adams,2,16,1,0.0006579332246575676,0.07573825147640822,0.0023272037506103516
2246,adams,2,16,1,0.0005590810182512223,0.04710368242740137,0.0024538040161132812
2247,adams,2,16,1,0.0004750810162102793,0.06079340369677133,0.002405405044555664
2248,adams,2,16,1,0.0004037017258596554,0.03731395379300617,0.002446889877319336
2249,adams,2,16,1,0.00034304692863149154,0.031789496019106855,0.0024251937866210938
2250,adams,2,16,1,0.0002915053062825176,0.026651408521965902,0.0024046897888183594
2251,adams,2,16,1,0.0002477076355991709,0.018197981707463007,0.0024623870849609375
2252,adams,2,16,1,0.00021049041445120198,0.01550570729280154,0.002560853958129883
2253,adams,2,16,1,0.0001788649529057435,0.011256974227928929,0.0026292800903320312
2254,adams,2,16,1,0.0001519911082952933,0.009617693540171168,0.002728700637817383
2255,adams,2,16,1,0.0001291549665014884,0.006468682028837214,0.0026874542236328125
2256,adams,2,16,1,0.00010974987654930556,0.003560237833579172,0.0026640892028808594
2257,adams,2,16,1,9.326033468832199e-05,0.0028358773869275877,0.0027866363525390625
2258,adams,2,16,1,7.924828983539169e-05,0.0014688431160251314,0.002916574478149414
2259,adams,2,16,1,6.734150657750829e-05,0.0012522362327272996,0.0028939247131347656
2260,adams,2,16,1,5.72236765935022e-05,0.0007284828947526911,0.0030128955841064453
2261,adams,2,16,1,4.8626015800653536e-05,0.0006215410520132858,0.003098726272583008
2262,adams,2,16,1,4.1320124001153344e-05,0.0002944673367627493,0.0030570030212402344
2263,adams,2,16,1,3.511191734215127e-05,0.0003350503670375149,0.0032422542572021484
2264,adams,2,16,1,2.9836472402833343e-05,8.054765551457344e-05,0.0029964447021484375
2265,adams,2,16,1,2.5353644939701114e-05,6.421249625598868e-05,0.003207683563232422
2266,adams,2,16,1,2.1544346900318823e-05,6.654489858004542e-05,0.0033731460571289062
2267,adams,2,16,1,1.8307382802953696e-05,3.9299793712643805e-05,0.003343820571899414
2268,adams,2,16,1,1.5556761439304724e-05,2.0040882796723558e-05,0.003428220748901367
2269,adams,2,16,1,1.3219411484660286e-05,7.3143892314053716e-06,0.003501415252685547
2270,adams,2,16,1,1.1233240329780266e-05,1.2542406054305566e-05,0.0036737918853759766
2271,adams,2,16,1,9.545484566618328e-06,3.2185444642784944e-06,0.0037822723388671875
2272,adams,2,16,1,8.111308307896873e-06,4.9155597601213685e-06,0.003683328628540039
2273,adams,2,16,1,6.892612104349695e-06,3.394815965229725e-06,0.0036683082580566406
2274,adams,2,16,1,5.857020818056661e-06,1.8404563272289565e-06,0.003838062286376953
2275,adams,2,16,1,4.9770235643321135e-06,9.137459004993076e-07,0.00409245491027832
2276,adams,2,16,1,4.229242874389499e-06,8.467057510674891e-07,0.00395655632019043
2277,adams,2,16,1,3.5938136638046257e-06,8.708302363658049e-07,0.0040857791900634766
2278,adams,2,16,1,3.0538555088334123e-06,3.541080881852565e-07,0.004130363464355469
2279,adams,2,16,1,2.5950242113997373e-06,5.939832261603328e-07,0.004168033599853516
2280,adams,2,16,1,2.2051307399030456e-06,5.307474426619052e-07,0.004142284393310547
2281,adams,2,16,1,1.873817422860383e-06,4.6375179252322596e-07,0.004120826721191406
2282,adams,2,16,1,1.5922827933410937e-06,3.017342212752183e-07,0.004378795623779297
2283,adams,2,16,1,1.3530477745798075e-06,1.4297357764370133e-07,0.0043561458587646484
2284,adams,2,16,1,1.1497569953977357e-06,1.6262469992867068e-07,0.004552364349365234
2285,adams,2,16,1,9.770099572992247e-07,7.783071920286488e-08,0.004603862762451172
2286,adams,2,16,1,8.302175681319736e-07,9.376424503493297e-08,0.004601001739501953
2287,adams,2,16,1,7.054802310718645e-07,6.262227547626509e-08,0.004503965377807617
2288,adams,2,16,1,5.994842503189409e-07,3.9438530885504974e-08,0.004606008529663086
2289,adams,2,16,1,5.094138014816375e-07,4.7243400635998967e-08,0.004803657531738281
2290,adams,2,16,1,4.3287612810830616e-07,1.0821327833809846e-08,0.005072832107543945
2291,adams,2,16,1,3.678379771828634e-07,2.2578072633727686e-08,0.005032539367675781
2292,adams,2,16,1,3.125715849688235e-07,9.970878789289372e-09,0.005159139633178711
2293,adams,2,16,1,2.656087782946684e-07,1.1169997371496265e-08,0.005041599273681641
2294,adams,2,16,1,2.2570197196339216e-07,7.263368573262596e-09,0.0050733089447021484
2295,adams,2,16,1,1.9179102616724887e-07,9.519481647402017e-09,0.0052471160888671875
2296,adams,2,16,1,1.6297508346206436e-07,5.006746572888687e-09,0.0054931640625
2297,adams,2,16,1,1.3848863713938718e-07,5.2799422611826685e-09,0.00569915771484375
2298,adams,2,16,1,1.1768119524349991e-07,1.6215029319255336e-09,0.0056879520416259766
2299,adams,2,16,1,1e-07,1.498621671203182e-09,0.0059435367584228516
2300,bdf,2,16,1,1.0,0.9907509797370976,0.0019283294677734375
2301,bdf,2,16,1,0.8497534359086438,0.9113234302748312,0.0018134117126464844
2302,bdf,2,16,1,0.7220809018385457,0.9940411315863739,0.0019130706787109375
2303,bdf,2,16,1,0.6135907273413164,0.9632591064919054,0.0019426345825195312
2304,bdf,2,16,1,0.5214008287999684,0.6807465881987504,0.0019407272338867188
2305,bdf,2,16,1,0.44306214575838776,0.9888963830813697,0.0018410682678222656
2306,bdf,2,16,1,0.3764935806792464,0.9514864337005435,0.0019087791442871094
2307,bdf,2,16,1,0.31992671377973847,0.9849999944152477,0.0018045902252197266
2308,bdf,2,16,1,0.271858824273294,0.8665756795406533,0.0019156932830810547
2309,bdf,2,16,1,0.2310129700083158,0.9457887934889267,0.001924753189086914
2310,bdf,2,16,1,0.19630406500402683,0.9565510376637931,0.0018436908721923828
